Time,DHT22_Humidity_%,BME680_Humidity_%
588,79.5,78.75
591,79.5,78.74
594,79.5,78.75
597,79.4,78.73
600,79.4,78.71
603,79.4,78.71
606,79.4,78.73
609,79.3,78.78
612,79.3,78.78
615,79.3,78.76
618,79.3,78.75
621,79.3,78.75
624,79.3,78.73
627,79.3,78.76
630,79.2,78.79
633,79.3,78.82
636,79.3,78.83
639,79.3,78.8
642,79.3,78.78
645,79.2,78.76
648,79.2,78.79
651,79.2,78.79
654,79.2,78.78
657,79.2,78.76
660,79.2,78.76
663,79.2,78.77
666,79.2,78.84
669,79.3,78.89
672,79.4,78.89
675,79.3,78.9
678,79.2,78.77
681,79.2,77.96
684,79.2,78.26
687,79.2,78.5
690,79.2,78.68
693,79.3,78.77
696,79.3,78.85
699,79.3,78.88
702,79.2,78.88
705,79.3,78.93
708,79.3,79.13
711,79.5,79.25
714,79.7,79.29
717,79.7,79.2
720,79.7,79.14
723,79.7,79.05
726,79.7,78.99
729,79.6,78.88
732,79.6,78.92
735,79.6,79.02
738,79.6,78.96
741,79.6,78.93
744,79.5,78.95
747,79.5,79.03
750,79.5,79.01
753,79.5,79.04
756,79.5,79.01
759,79.5,78.96
762,79.4,78.95
765,79.4,79.02
768,79.4,79.07
771,79.4,79.04
774,79.4,79.04
777,79.4,79.01
780,79.4,78.98
783,79.4,79.04
786,79.4,79.08
789,79.4,79.03
792,79.4,79.06
795,79.4,79.06
798,79.4,79.06
801,79.4,79.06
804,79.4,79.08
807,79.4,79.07
810,79.4,79.07
813,79.4,79.07
816,79.3,79.07
819,79.3,79.07
822,79.3,79.08
825,79.3,79.14
828,79.3,79.21
831,79.4,79.22
834,79.4,79.2
837,79.4,79.23
840,79.5,79.24
843,79.7,79.23
846,79.5,79.22
849,79.5,79.23
852,79.5,79.23
855,79.5,79.27
858,79.5,79.26
861,79.5,79.29
864,79.5,79.3
867,79.6,79.31
870,79.5,79.34
873,79.6,79.35
876,79.6,79.35
879,79.6,79.36
882,79.7,79.38
885,79.7,79.38
888,79.7,79.39
891,79.7,79.35
894,79.7,79.38
897,79.7,79.4
900,79.8,79.41
903,79.8,79.42
906,79.8,79.47
909,79.8,79.48
912,79.8,79.46
915,79.8,79.44
918,79.9,79.39
921,79.8,79.39
924,79.7,79.41
927,79.7,79.41
930,79.7,79.41
933,79.7,79.41
936,79.8,79.41
939,79.8,79.43
942,79.8,79.43
945,79.8,79.42
948,79.7,79.42
951,79.7,79.42
954,79.7,79.44
957,79.8,79.43
960,79.8,79.44
963,79.7,79.43
966,79.8,79.44
969,79.8,79.45
972,79.8,79.45
975,79.8,79.46
978,79.8,79.48
981,79.8,79.48
984,79.8,79.48
987,79.9,79.49
990,79.9,79.5
993,79.8,79.5
996,79.8,79.49
999,79.9,79.5
1002,79.9,79.51
1005,79.9,79.52
1008,79.9,79.52
1011,79.9,79.51
1014,79.9,79.53
1017,79.9,79.55
1020,80,79.58
1023,80,79.58
1026,80,79.56
1029,80,79.54
1032,80,79.54
1035,80,79.53
1038,80,79.54
1041,80.1,79.52
1044,80,79.52
1047,80.1,79.52
1050,80.1,79.5
1053,80.1,79.53
1056,80.1,79.53
1059,80.1,79.52
1062,80.1,79.5
1065,80.1,79.47
1068,80.1,79.45
1071,80.1,79.43
1074,80.1,79.41
1077,80.1,79.37
1080,80.1,79.35
1083,80,79.39
1086,80,79.42
1089,80,79.42
1092,80,79.42
1095,80,79.41
1098,80.1,79.38
1101,80,79.35
1104,80,79.37
1107,80,79.39
1110,80,79.39
1113,80,79.41
1116,80,79.39
1119,79.9,79.4
1122,79.9,79.39
1125,79.9,79.42
1128,79.9,79.42
1131,79.9,79.42
1134,79.9,79.44
1137,79.9,79.46
1140,79.8,79.48
1143,79.9,79.49
1146,80,79.48
1149,80,79.49
1152,80,79.5
1155,80,79.51
1158,80,79.52
1161,80,79.53
1164,80,79.53
1167,80,79.53
1170,80,79.55
1173,80,79.58
1176,80,79.56
1179,80,79.56
1182,80,79.57
1185,80,79.58
1188,80,79.58
1191,80.1,79.59
1194,80.1,79.59
1197,80.1,79.59
1200,80.1,79.61
1203,80.1,79.61
1206,80.1,79.64
1209,80.1,79.64
1212,80.1,79.64
1215,80.2,79.64
1218,80.2,79.64
1221,80.2,79.63
1224,80.2,79.62
1227,80.2,79.62
1230,80.2,79.62
1233,80.2,79.62
1236,80.2,79.63
1239,80.2,79.64
1242,80.2,79.65
1245,80.2,79.67
1248,80.2,79.67
1251,80.2,79.66
1254,80.2,79.66
1257,80.2,79.69
1260,80.3,79.69
1263,80.3,79.69
1266,80.3,79.69
1269,80.2,79.71
1272,80.2,79.72
1275,80.2,79.72
1278,80.5,79.97
1281,80.4,79.11
1284,80.5,79.38
1287,80.4,79.56
1290,80.5,79.68
1293,80.5,79.76
1296,80.5,79.8
1299,80.5,79.86
1302,80.5,79.9
1305,80.5,79.93
1308,80.6,79.96
1311,80.6,79.97
1314,80.5,79.99
1317,80.6,79.57
1320,80.6,78.92
1323,80.7,79.27
1326,80.7,79.54
1329,80.7,79.7
1332,80.6,79.79
1335,80.7,79.86
1338,80.7,79.9
1341,80.7,79.95
1344,80.6,79.95
1347,80.7,79.98
1350,80.7,79.99
1353,80.7,80.02
1356,80.7,80.03
1359,80.7,80.05
1362,80.7,80.07
1365,80.8,80.08
1368,80.9,79.33
1371,80.9,79.6
1374,80.9,79.8
1377,80.9,79.97
1380,80.9,80.05
1383,80.9,80.1
1386,80.9,80.13
1389,80.9,80.15
1392,80.9,80.17
1395,80.9,80.22
1398,80.9,80.28
1401,81,80.29
1404,80.9,80.29
1407,80.9,80.31
1410,81,80.31
1413,81,80.36
1416,81,80.39
1419,81.1,80.39
1422,81,80.39
1425,81.1,80.4
1428,81,80.42
1431,81.1,80.43
1434,81.1,80.43
1437,81.1,80.43
1440,81.1,80.45
1443,81.1,80.45
1446,81.1,80.5
1449,81.1,80.51
1452,81.2,80.51
1455,81.1,80.55
1458,81.2,80.57
1461,81.2,80.58
1464,81.3,80.58
1467,81.3,80.58
1470,81.3,80.62
1473,81.3,80.65
1476,81.3,80.68
1479,81.4,80.65
1482,81.4,80.65
1485,81.3,80.65
1488,81.4,80.68
1491,81.4,80.73
1494,81.4,80.76
1497,81.5,80.76
1500,81.5,80.75
1503,81.5,80.77
1506,81.6,80.76
1509,81.5,80.76
1512,81.5,80.77
1515,81.5,80.78
1518,81.5,80.78
1521,81.5,80.81
1524,81.5,80.81
1527,81.5,80.82
1530,81.5,80.9
1533,81.6,81.01
1536,81.7,80.98
1539,81.7,80.95
1542,81.7,80.93
1545,81.6,80.92
1548,81.7,80.95
1551,81.7,80.95
1554,81.7,80.98
1557,81.7,81
1560,81.7,81.01
1563,81.7,81.01
1566,81.7,81.03
1569,81.7,81.04
1572,81.8,81.03
1575,81.8,81.05
1578,81.8,81.06
1581,81.7,81.06
1584,81.8,81.1
1587,81.8,81.08
1590,81.8,81.09
1593,81.8,81.1
1596,81.8,81.13
1599,81.9,81.13
1602,81.8,81.15
1605,81.9,81.17
1608,81.9,81.17
1611,81.9,81.2
1614,81.9,81.21
1617,81.9,81.24
1620,81.9,81.25
1623,82,81.25
1626,81.9,81.27
1629,82,81.3
1632,82.1,81.31
1635,82.1,81.34
1638,82.1,81.33
1641,82.1,81.32
1644,82.1,81.34
1647,82.2,81.33
1650,82.2,81.33
1653,82.1,81.35
1656,82.2,81.39
1659,82.2,81.39
1662,82.1,81.42
1665,82.2,81.43
1668,82.2,81.44
1671,82.2,81.45
1674,82.2,81.45
1677,82.3,81.5
1680,82.3,81.5
1683,82.3,81.54
1686,82.4,81.53
1689,82.4,81.55
1692,82.4,81.57
1695,82.3,81.6
1698,82.4,81.62
1701,82.4,81.65
1704,82.5,81.66
1707,82.5,81.67
1710,82.5,81.68
1713,82.5,81.7
1716,82.6,81.73
1719,82.6,81.76
1722,82.6,81.79
1725,82.6,81.75
1728,82.7,81.77
1731,82.6,81.78
1734,82.7,81.8
1737,82.6,81.87
1740,82.7,81.91
1743,82.8,81.89
1746,82.7,81.87
1749,82.8,81.88
1752,82.8,81.87
1755,82.8,81.89
1758,82.7,81.92
1761,82.8,81.96
1764,82.8,81.97
1767,82.8,81.98
1770,82.8,81.99
1773,82.9,81.99
1776,82.9,81.98
1779,82.9,82.02
1782,83,82.03
1785,82.9,82.04
1788,82.9,82.06
1791,83,82.07
1794,83,82.08
1797,82.9,82.11
1800,83,82.15
1803,83,82.14
1806,83,82.14
1809,83,82.16
1812,83.1,82.18
1815,83.1,82.16
1818,83.1,82.19
1821,83.1,82.21
1824,83.1,82.22
1827,83.2,82.24
1830,83.2,82.24
1833,83.2,82.26
1836,83.2,82.27
1839,83.3,82.28
1842,83.2,82.28
1845,83.2,82.29
1848,83.2,82.3
1851,83.2,82.3
1854,83.2,82.29
1857,83.2,82.35
1860,83.2,82.38
1863,83.3,82.39
1866,83.3,82.4
1869,83.2,82.42
1872,83.3,82.43
1875,83.3,82.44
1878,83.3,82.45
1881,83.3,82.47
1884,83.4,82.47
1887,83.4,82.55
1890,83.5,82.63
1893,83.6,82.63
1896,83.6,82.61
1899,83.6,82.58
1902,83.6,82.58
1905,83.5,82.58
1908,83.5,82.61
1911,83.6,82.63
1914,83.6,82.63
1917,83.6,82.66
1920,83.6,82.69
1923,83.6,82.71
1926,83.6,82.73
1929,83.7,82.74
1932,83.7,82.79
1935,83.7,82.82
1938,83.8,82.95
