Time,DHT22_Temp,DS18B20_Temp,BME680_Temp,BME680_Humidity,DHT22_Humidity,BME680 - DS18B20,BME680 - DHT22 Temp,DHT22 - BME680 (Humidity)
171,25.1,24.94,25.68,79.36,82.3,0.739999999999998,0.579999999999998,2.94
174,25.1,24.94,25.68,79.36,82.3,0.739999999999998,0.579999999999998,2.94
177,25.1,24.94,25.68,79.38,82.3,0.739999999999998,0.579999999999998,2.92
180,25.1,24.94,25.68,79.37,82.3,0.739999999999998,0.579999999999998,2.92999999999999
183,25.1,24.94,25.68,79.37,82.3,0.739999999999998,0.579999999999998,2.92999999999999
186,25.1,24.94,25.68,79.37,82.3,0.739999999999998,0.579999999999998,2.92999999999999
189,25.1,24.94,25.68,79.38,82.4,0.739999999999998,0.579999999999998,3.02000000000001
192,25.1,24.94,25.68,79.4,82.3,0.739999999999998,0.579999999999998,2.89999999999999
195,25.1,24.94,25.68,79.39,82.3,0.739999999999998,0.579999999999998,2.91
198,25.1,24.94,25.68,79.41,82.4,0.739999999999998,0.579999999999998,2.99000000000001
201,25.1,24.94,25.68,79.41,82.4,0.739999999999998,0.579999999999998,2.99000000000001
204,25.1,24.94,25.68,79.42,82.3,0.739999999999998,0.579999999999998,2.88
207,25.1,24.94,25.68,79.43,82.4,0.739999999999998,0.579999999999998,2.97
210,25.1,24.94,25.67,79.42,82.3,0.73,0.57,2.88
213,25.1,24.94,25.67,79.44,82.4,0.73,0.57,2.96000000000001
216,25.1,24.87,25.67,79.44,82.4,0.800000000000001,0.57,2.96000000000001
219,25.1,24.94,25.67,79.44,82.3,0.73,0.57,2.86
222,25.1,24.94,25.67,79.45,82.4,0.73,0.57,2.95
225,25.1,24.94,25.66,79.46,82.4,0.719999999999999,0.559999999999999,2.94000000000001
228,25.1,24.94,25.66,79.47,82.4,0.719999999999999,0.559999999999999,2.93000000000001
231,25.1,24.94,25.66,79.49,82.4,0.719999999999999,0.559999999999999,2.91000000000001
234,25.1,24.94,25.66,79.48,82.4,0.719999999999999,0.559999999999999,2.92
237,25.1,24.94,25.66,79.48,82.4,0.719999999999999,0.559999999999999,2.92
240,25.1,24.94,25.66,79.48,82.4,0.719999999999999,0.559999999999999,2.92
243,25.1,24.94,25.66,79.49,82.5,0.719999999999999,0.559999999999999,3.01000000000001
246,25.1,24.94,25.66,79.51,82.5,0.719999999999999,0.559999999999999,2.99
249,25.1,24.94,25.66,79.49,82.5,0.719999999999999,0.559999999999999,3.01000000000001
252,25.1,24.94,25.67,79.48,82.5,0.73,0.57,3.02
255,25.1,25,25.67,79.51,82.5,0.670000000000002,0.57,2.99
258,25.1,24.94,25.67,79.49,82.5,0.73,0.57,3.01000000000001
261,25.1,24.94,25.67,79.5,82.4,0.73,0.57,2.90000000000001
264,25.1,25,25.67,79.49,82.4,0.670000000000002,0.57,2.91000000000001
267,25.1,24.94,25.67,79.49,82.4,0.73,0.57,2.91000000000001
270,25.1,24.94,25.67,79.48,82.4,0.73,0.57,2.92
273,25.1,24.94,25.67,79.48,82.4,0.73,0.57,2.92
276,25.1,24.94,25.67,79.49,82.4,0.73,0.57,2.91000000000001
279,25.1,24.94,25.68,79.48,82.4,0.739999999999998,0.579999999999998,2.92
282,25.1,24.94,25.67,79.49,82.3,0.73,0.57,2.81
285,25.1,24.94,25.67,79.49,82.4,0.73,0.57,2.91000000000001
288,25.1,24.94,25.67,79.5,82.4,0.73,0.57,2.90000000000001
291,25.1,24.94,25.67,79.52,82.4,0.73,0.57,2.88000000000001
294,25.1,24.94,25.67,79.52,82.4,0.73,0.57,2.88000000000001
297,25.1,24.94,25.67,79.52,82.4,0.73,0.57,2.88000000000001
300,25.1,24.94,25.67,79.53,82.4,0.73,0.57,2.87
303,25.1,24.94,25.66,79.53,82.4,0.719999999999999,0.559999999999999,2.87
306,25.1,24.94,25.66,79.54,82.4,0.719999999999999,0.559999999999999,2.86
309,25.1,24.94,25.66,79.55,82.5,0.719999999999999,0.559999999999999,2.95
312,25.1,24.94,25.66,79.55,82.4,0.719999999999999,0.559999999999999,2.85000000000001
315,25.1,24.94,25.66,79.56,82.5,0.719999999999999,0.559999999999999,2.94
318,25.1,24.94,25.66,79.56,82.5,0.719999999999999,0.559999999999999,2.94
321,25.1,24.94,25.66,79.55,82.4,0.719999999999999,0.559999999999999,2.85000000000001
324,25.1,24.94,25.66,79.56,82.5,0.719999999999999,0.559999999999999,2.94
327,25.1,24.94,25.66,79.56,82.5,0.719999999999999,0.559999999999999,2.94
330,25.1,24.87,25.67,79.56,82.5,0.800000000000001,0.57,2.94
333,25.1,24.94,25.67,79.57,82.5,0.73,0.57,2.93000000000001
336,25.1,24.94,25.67,79.55,82.4,0.73,0.57,2.85000000000001
339,25.1,24.94,25.68,79.56,82.5,0.739999999999998,0.579999999999998,2.94
342,25.1,24.94,25.69,79.55,82.5,0.75,0.59,2.95
345,25.1,24.94,25.69,79.54,82.5,0.75,0.59,2.95999999999999
348,25.1,24.94,25.69,79.54,82.4,0.75,0.59,2.86
351,25.1,24.94,25.69,79.54,82.5,0.75,0.59,2.95999999999999
354,25.1,24.94,25.69,79.55,82.4,0.75,0.59,2.85000000000001
357,25.1,24.94,25.69,79.56,82.5,0.75,0.59,2.94
360,25.1,24.94,25.68,79.55,82.5,0.739999999999998,0.579999999999998,2.95
363,25.1,25,25.68,79.55,82.5,0.68,0.579999999999998,2.95
366,25.1,24.94,25.68,79.56,82.4,0.739999999999998,0.579999999999998,2.84
369,25.1,24.94,25.68,79.56,82.4,0.739999999999998,0.579999999999998,2.84
372,25.1,24.94,25.68,79.55,82.4,0.739999999999998,0.579999999999998,2.85000000000001
375,25.1,24.94,25.69,79.54,82.4,0.75,0.59,2.86
378,25.1,24.94,25.69,79.55,82.4,0.75,0.59,2.85000000000001
381,25.1,24.94,25.69,79.55,82.4,0.75,0.59,2.85000000000001
384,25.1,24.94,25.69,79.55,82.4,0.75,0.59,2.85000000000001
387,25.1,24.94,25.69,79.54,82.5,0.75,0.59,2.95999999999999
390,25.1,24.94,25.69,79.56,82.4,0.75,0.59,2.84
393,25.1,24.94,25.69,79.55,82.5,0.75,0.59,2.95
396,25.1,24.94,25.69,79.57,82.5,0.75,0.59,2.93000000000001
399,25.1,24.94,25.68,79.59,82.5,0.739999999999998,0.579999999999998,2.91
402,25.1,24.94,25.68,79.61,82.5,0.739999999999998,0.579999999999998,2.89
405,25.1,24.94,25.67,79.59,82.5,0.73,0.57,2.91
408,25.1,24.94,25.67,79.61,82.4,0.73,0.57,2.79000000000001
411,25.1,24.94,25.67,79.63,82.4,0.73,0.57,2.77000000000001
414,25.1,24.87,25.67,79.64,82.5,0.800000000000001,0.57,2.86
417,25.1,24.94,25.67,79.64,82.4,0.73,0.57,2.76000000000001
420,25.1,24.94,25.67,79.65,82.4,0.73,0.57,2.75
423,25.1,24.94,25.67,79.65,82.5,0.73,0.57,2.84999999999999
426,25.1,24.94,25.67,79.66,82.5,0.73,0.57,2.84
429,25.1,24.94,25.66,79.64,82.5,0.719999999999999,0.559999999999999,2.86
432,25.1,24.94,25.66,79.67,82.5,0.719999999999999,0.559999999999999,2.83
435,25.1,24.87,25.65,79.68,82.5,0.779999999999998,0.549999999999997,2.81999999999999
438,25.1,24.94,25.65,79.69,82.5,0.709999999999997,0.549999999999997,2.81
441,25.1,24.94,25.65,79.7,82.5,0.709999999999997,0.549999999999997,2.8
444,25.1,24.87,25.65,79.72,82.5,0.779999999999998,0.549999999999997,2.78
447,25.1,24.87,25.65,79.7,82.5,0.779999999999998,0.549999999999997,2.8
450,25.1,24.87,25.65,79.72,82.5,0.779999999999998,0.549999999999997,2.78
453,25.1,24.87,25.65,79.71,82.5,0.779999999999998,0.549999999999997,2.79000000000001
456,25.1,24.94,25.65,79.7,82.5,0.709999999999997,0.549999999999997,2.8
459,25.1,24.94,25.65,79.71,82.5,0.709999999999997,0.549999999999997,2.79000000000001
462,25.1,24.94,25.65,79.7,82.5,0.709999999999997,0.549999999999997,2.8
465,25.1,24.87,25.65,79.7,82.5,0.779999999999998,0.549999999999997,2.8
468,25.1,24.87,25.66,79.7,82.6,0.789999999999999,0.559999999999999,2.89999999999999
471,25.1,24.87,25.66,79.7,82.6,0.789999999999999,0.559999999999999,2.89999999999999
474,25.1,24.87,25.66,79.7,82.6,0.789999999999999,0.559999999999999,2.89999999999999
477,25.1,24.87,25.65,79.7,82.6,0.779999999999998,0.549999999999997,2.89999999999999
480,25.1,24.87,25.66,79.73,82.6,0.789999999999999,0.559999999999999,2.86999999999999
483,25.1,24.94,25.66,79.73,82.6,0.719999999999999,0.559999999999999,2.86999999999999
486,25.1,24.94,25.66,79.7,82.6,0.719999999999999,0.559999999999999,2.89999999999999
489,25.1,24.87,25.66,79.71,82.6,0.789999999999999,0.559999999999999,2.89
492,25.1,24.94,25.66,79.71,82.6,0.719999999999999,0.559999999999999,2.89
495,25.1,24.94,25.66,79.71,82.6,0.719999999999999,0.559999999999999,2.89
498,25.1,24.94,25.65,79.73,82.6,0.709999999999997,0.549999999999997,2.86999999999999
501,25.1,24.94,25.65,79.75,82.6,0.709999999999997,0.549999999999997,2.84999999999999
504,25.1,24.94,25.65,79.77,82.6,0.709999999999997,0.549999999999997,2.83
507,25.1,24.94,25.65,79.79,82.6,0.709999999999997,0.549999999999997,2.80999999999999
510,25.1,24.94,25.64,79.79,82.6,0.699999999999999,0.539999999999999,2.80999999999999
513,25.1,24.94,25.64,79.78,82.7,0.699999999999999,0.539999999999999,2.92
516,25.1,24.94,25.64,79.78,82.6,0.699999999999999,0.539999999999999,2.81999999999999
519,25.1,24.87,25.64,79.79,82.6,0.77,0.539999999999999,2.80999999999999
522,25.1,24.94,25.64,79.79,82.6,0.699999999999999,0.539999999999999,2.80999999999999
525,25.1,24.94,25.64,79.81,82.7,0.699999999999999,0.539999999999999,2.89
528,25.1,24.94,25.64,79.81,82.6,0.699999999999999,0.539999999999999,2.78999999999999
531,25.1,24.94,25.63,79.83,82.7,0.689999999999998,0.529999999999998,2.87
534,25.1,24.94,25.63,79.83,82.7,0.689999999999998,0.529999999999998,2.87
537,25.1,24.94,25.63,79.83,82.7,0.689999999999998,0.529999999999998,2.87
540,25.1,24.87,25.63,79.85,82.7,0.759999999999998,0.529999999999998,2.85000000000001
543,25.1,24.94,25.62,79.88,82.8,0.68,0.52,2.92
546,25.1,24.94,25.62,79.9,82.8,0.68,0.52,2.89999999999999
549,25.1,24.87,25.62,79.91,82.8,0.75,0.52,2.89
552,25.1,24.94,25.61,79.93,82.8,0.669999999999998,0.509999999999998,2.86999999999999
555,25.1,24.87,25.61,79.94,82.8,0.739999999999998,0.509999999999998,2.86
558,25,24.87,25.61,79.96,82.8,0.739999999999998,0.609999999999999,2.84
561,25.1,24.87,25.6,79.98,82.8,0.73,0.5,2.81999999999999
564,25.1,24.87,25.6,80,82.8,0.73,0.5,2.8
567,25.1,24.87,25.6,80,82.9,0.73,0.5,2.90000000000001
570,25.1,24.87,25.59,80.01,82.8,0.719999999999999,0.489999999999998,2.78999999999999
573,25.1,24.87,25.59,80,82.9,0.719999999999999,0.489999999999998,2.90000000000001
576,25.1,24.87,25.6,80.02,82.9,0.73,0.5,2.88000000000001
579,25,24.87,25.59,80,82.8,0.719999999999999,0.59,2.8
582,25.1,24.87,25.59,80.02,82.8,0.719999999999999,0.489999999999998,2.78
585,25.1,24.87,25.58,80.04,82.9,0.709999999999997,0.479999999999997,2.86
588,25.1,24.87,25.58,80.04,82.9,0.709999999999997,0.479999999999997,2.86
591,25,24.87,25.58,80.06,82.9,0.709999999999997,0.579999999999998,2.84
594,25,24.87,25.58,80.07,82.9,0.709999999999997,0.579999999999998,2.83000000000001
597,25.1,24.87,25.58,80.07,82.9,0.709999999999997,0.479999999999997,2.83000000000001
600,25,24.87,25.58,80.08,82.9,0.709999999999997,0.579999999999998,2.82000000000001
603,25,24.87,25.57,80.06,82.9,0.699999999999999,0.57,2.84
606,25,24.81,25.57,80.1,82.9,0.760000000000002,0.57,2.80000000000001
609,25,24.87,25.57,80.1,82.9,0.699999999999999,0.57,2.80000000000001
612,25,24.87,25.57,80.09,82.9,0.699999999999999,0.57,2.81
615,25,24.87,25.58,80.11,82.9,0.709999999999997,0.579999999999998,2.79000000000001
618,25,24.87,25.58,80.08,82.9,0.709999999999997,0.579999999999998,2.82000000000001
621,25,24.87,25.58,80.08,82.9,0.709999999999997,0.579999999999998,2.82000000000001
624,25,24.87,25.58,80.07,82.9,0.709999999999997,0.579999999999998,2.83000000000001
627,25,24.87,25.58,80.08,82.9,0.709999999999997,0.579999999999998,2.82000000000001
630,25,24.87,25.58,80.1,82.9,0.709999999999997,0.579999999999998,2.80000000000001
633,25,24.87,25.57,80.1,82.9,0.699999999999999,0.57,2.80000000000001
636,25,24.87,25.57,80.11,83,0.699999999999999,0.57,2.89
639,25,24.87,25.57,80.13,82.9,0.699999999999999,0.57,2.77000000000001
642,25,24.87,25.56,80.15,83,0.689999999999998,0.559999999999999,2.84999999999999
645,25,24.87,25.56,80.14,82.9,0.689999999999998,0.559999999999999,2.76000000000001
648,25,24.94,25.56,80.16,83,0.619999999999997,0.559999999999999,2.84
651,25,24.87,25.56,80.17,83,0.689999999999998,0.559999999999999,2.83
654,25,24.87,25.55,80.17,82.9,0.68,0.550000000000001,2.73
657,25,24.87,25.55,80.19,83,0.68,0.550000000000001,2.81
660,25,24.81,25.55,80.19,83,0.740000000000002,0.550000000000001,2.81
663,25,24.87,25.54,80.2,83.1,0.669999999999998,0.539999999999999,2.89999999999999
666,25,24.87,25.54,80.22,83.1,0.669999999999998,0.539999999999999,2.88
669,25,24.87,25.54,80.21,83.1,0.669999999999998,0.539999999999999,2.89
672,25,24.87,25.53,80.24,83.1,0.66,0.530000000000001,2.86
675,25,24.81,25.53,80.23,83.1,0.720000000000002,0.530000000000001,2.86999999999999
678,25,24.81,25.53,80.22,83.2,0.720000000000002,0.530000000000001,2.98
681,25,24.87,25.53,80.25,83.1,0.66,0.530000000000001,2.84999999999999
684,25,24.87,25.53,80.24,83.1,0.66,0.530000000000001,2.86
687,25,24.81,25.52,80.27,83.1,0.710000000000001,0.52,2.83
690,25,24.87,25.52,80.3,83.2,0.649999999999999,0.52,2.90000000000001
693,25,24.87,25.51,80.31,83.2,0.640000000000001,0.510000000000002,2.89
696,25,24.87,25.51,80.32,83.2,0.640000000000001,0.510000000000002,2.88000000000001
699,25,24.87,25.51,80.32,83.2,0.640000000000001,0.510000000000002,2.88000000000001
702,25,24.87,25.51,80.32,83.2,0.640000000000001,0.510000000000002,2.88000000000001
705,25,24.87,25.51,80.34,83.2,0.640000000000001,0.510000000000002,2.86
708,25,24.81,25.51,80.33,83.2,0.700000000000003,0.510000000000002,2.87
711,25,24.81,25.51,80.32,83.2,0.700000000000003,0.510000000000002,2.88000000000001
714,25,24.87,25.51,80.32,83.2,0.640000000000001,0.510000000000002,2.88000000000001
717,25,24.87,25.51,80.32,83.3,0.640000000000001,0.510000000000002,2.98
720,25,24.81,25.52,80.32,83.2,0.710000000000001,0.52,2.88000000000001
723,25,24.87,25.51,80.31,83.2,0.640000000000001,0.510000000000002,2.89
726,25,24.81,25.51,80.32,83.2,0.700000000000003,0.510000000000002,2.88000000000001
729,25,24.87,25.51,80.32,83.3,0.640000000000001,0.510000000000002,2.98
732,25,24.81,25.51,80.32,83.3,0.700000000000003,0.510000000000002,2.98
735,25,24.81,25.51,80.34,83.3,0.700000000000003,0.510000000000002,2.95999999999999
738,25,24.81,25.51,80.34,83.3,0.700000000000003,0.510000000000002,2.95999999999999
741,25,24.81,25.51,80.37,83.3,0.700000000000003,0.510000000000002,2.92999999999999
744,25,24.81,25.51,80.37,83.3,0.700000000000003,0.510000000000002,2.92999999999999
747,25,24.81,25.51,80.39,83.3,0.700000000000003,0.510000000000002,2.91
750,25,24.81,25.51,80.36,83.3,0.700000000000003,0.510000000000002,2.94
753,25,24.81,25.51,80.36,83.4,0.700000000000003,0.510000000000002,3.04000000000001
756,25,24.87,25.51,80.36,83.3,0.640000000000001,0.510000000000002,2.94
759,25,24.81,25.51,80.36,83.3,0.700000000000003,0.510000000000002,2.94
762,25,24.81,25.51,80.36,83.4,0.700000000000003,0.510000000000002,3.04000000000001
765,25,24.87,25.52,80.37,83.4,0.649999999999999,0.52,3.03
768,25,24.81,25.51,80.37,83.4,0.700000000000003,0.510000000000002,3.03
771,25,24.81,25.51,80.36,83.3,0.700000000000003,0.510000000000002,2.94
774,25,24.81,25.51,80.36,83.4,0.700000000000003,0.510000000000002,3.04000000000001
777,25,24.81,25.51,80.37,83.4,0.700000000000003,0.510000000000002,3.03
780,25,24.81,25.5,80.39,83.4,0.690000000000001,0.5,3.01000000000001
783,24.9,24.87,25.5,80.4,83.4,0.629999999999999,0.600000000000001,3
786,25,24.81,25.5,80.41,83.3,0.690000000000001,0.5,2.89
789,25,24.81,25.5,80.41,83.4,0.690000000000001,0.5,2.99000000000001
792,25,24.81,25.5,80.41,83.4,0.690000000000001,0.5,2.99000000000001
795,24.9,24.81,25.49,80.42,83.4,0.68,0.59,2.98
798,25,24.81,25.49,80.42,83.4,0.68,0.489999999999998,2.98
801,25,24.81,25.49,80.45,83.4,0.68,0.489999999999998,2.95
804,25,24.81,25.49,80.45,83.4,0.68,0.489999999999998,2.95
807,25,24.81,25.49,80.45,83.3,0.68,0.489999999999998,2.84999999999999
810,24.9,24.81,25.49,80.45,83.3,0.68,0.59,2.84999999999999
813,24.9,24.81,25.49,80.45,83.3,0.68,0.59,2.84999999999999
816,24.9,24.81,25.49,80.46,83.4,0.68,0.59,2.94000000000001
819,25,24.81,25.49,80.47,83.4,0.68,0.489999999999998,2.93000000000001
822,24.9,24.81,25.49,80.45,83.4,0.68,0.59,2.95
825,24.9,24.81,25.49,80.45,83.4,0.68,0.59,2.95
828,24.9,24.81,25.48,80.47,83.4,0.670000000000002,0.580000000000002,2.93000000000001
831,25,24.81,25.48,80.47,83.4,0.670000000000002,0.48,2.93000000000001
834,25,24.81,25.48,80.47,83.4,0.670000000000002,0.48,2.93000000000001
837,24.9,24.75,25.47,80.51,83.4,0.719999999999999,0.57,2.89
840,25,24.81,25.47,80.5,83.4,0.66,0.469999999999999,2.90000000000001
843,24.9,24.87,25.47,80.52,83.4,0.599999999999998,0.57,2.88000000000001
846,24.9,24.81,25.46,80.54,83.5,0.650000000000002,0.560000000000002,2.95999999999999
849,24.9,24.81,25.46,80.56,83.5,0.650000000000002,0.560000000000002,2.94
852,25,24.81,25.46,80.54,83.5,0.650000000000002,0.460000000000001,2.95999999999999
855,24.9,24.81,25.47,80.56,83.5,0.66,0.57,2.94
858,25,24.81,25.47,80.54,83.5,0.66,0.469999999999999,2.95999999999999
861,24.9,24.81,25.47,80.53,83.5,0.66,0.57,2.97
864,25,24.81,25.47,80.52,83.5,0.66,0.469999999999999,2.98
867,24.9,24.81,25.47,80.55,83.5,0.66,0.57,2.95
870,24.9,24.75,25.47,80.54,83.5,0.719999999999999,0.57,2.95999999999999
873,24.9,24.75,25.47,80.56,83.5,0.719999999999999,0.57,2.94
876,24.9,24.75,25.47,80.55,83.5,0.719999999999999,0.57,2.95
879,24.9,24.81,25.47,80.56,83.5,0.66,0.57,2.94
882,24.9,24.81,25.47,80.55,83.5,0.66,0.57,2.95
885,24.9,24.81,25.46,80.56,83.5,0.650000000000002,0.560000000000002,2.94
888,24.9,24.81,25.47,80.56,83.5,0.66,0.57,2.94
891,25,24.81,25.46,80.56,83.5,0.650000000000002,0.460000000000001,2.94
894,24.9,24.81,25.46,80.57,83.5,0.650000000000002,0.560000000000002,2.93000000000001
897,24.9,24.81,25.46,80.56,83.5,0.650000000000002,0.560000000000002,2.94
900,24.9,24.81,25.46,80.6,83.5,0.650000000000002,0.560000000000002,2.90000000000001
903,24.9,24.81,25.46,80.58,83.5,0.650000000000002,0.560000000000002,2.92
906,24.9,24.81,25.46,80.58,83.5,0.650000000000002,0.560000000000002,2.92
909,24.9,24.75,25.46,80.6,83.5,0.710000000000001,0.560000000000002,2.90000000000001
912,25,24.75,25.46,80.58,83.5,0.710000000000001,0.460000000000001,2.92
915,24.9,24.81,25.46,80.58,83.5,0.650000000000002,0.560000000000002,2.92
918,24.9,24.75,25.46,80.6,83.6,0.710000000000001,0.560000000000002,3
921,24.9,24.75,25.46,80.61,83.6,0.710000000000001,0.560000000000002,2.99
924,24.9,24.81,25.45,80.62,83.6,0.640000000000001,0.550000000000001,2.97999999999999
927,24.9,24.81,25.45,80.62,83.6,0.640000000000001,0.550000000000001,2.97999999999999
930,24.9,24.81,25.45,80.62,83.6,0.640000000000001,0.550000000000001,2.97999999999999
933,24.9,24.75,25.45,80.63,83.6,0.699999999999999,0.550000000000001,2.97
936,24.9,24.81,25.45,80.62,83.6,0.640000000000001,0.550000000000001,2.97999999999999
939,24.9,24.81,25.45,80.62,83.6,0.640000000000001,0.550000000000001,2.97999999999999
942,24.9,24.81,25.45,80.62,83.6,0.640000000000001,0.550000000000001,2.97999999999999
945,24.9,24.81,25.45,80.62,83.6,0.640000000000001,0.550000000000001,2.97999999999999
948,25,24.81,25.45,80.63,83.6,0.640000000000001,0.449999999999999,2.97
951,24.9,24.81,25.46,80.63,83.6,0.650000000000002,0.560000000000002,2.97
954,25,24.81,25.46,80.63,83.6,0.650000000000002,0.460000000000001,2.97
957,25,24.75,25.46,80.63,83.6,0.710000000000001,0.460000000000001,2.97
960,25,24.81,25.46,80.63,83.5,0.650000000000002,0.460000000000001,2.87
963,24.9,24.81,25.47,80.61,83.6,0.66,0.57,2.99
966,25,24.81,25.47,80.6,83.6,0.66,0.469999999999999,3
969,25,24.81,25.47,80.6,83.5,0.66,0.469999999999999,2.90000000000001
972,25,24.75,25.47,80.59,83.5,0.719999999999999,0.469999999999999,2.91
975,25,24.75,25.47,80.59,83.5,0.719999999999999,0.469999999999999,2.91
978,24.9,24.81,25.47,80.61,83.5,0.66,0.57,2.89
981,25,24.81,25.47,80.61,83.5,0.66,0.469999999999999,2.89
984,25,24.75,25.47,80.59,83.6,0.719999999999999,0.469999999999999,3.00999999999999
987,24.9,24.81,25.47,80.62,83.6,0.66,0.57,2.97999999999999
990,25,24.81,25.46,80.62,83.6,0.650000000000002,0.460000000000001,2.97999999999999
993,24.9,24.81,25.46,80.63,83.6,0.650000000000002,0.560000000000002,2.97
996,24.9,24.81,25.46,80.63,83.6,0.650000000000002,0.560000000000002,2.97
999,25,24.75,25.46,80.64,83.6,0.710000000000001,0.460000000000001,2.95999999999999
1002,24.9,24.81,25.46,80.65,83.6,0.650000000000002,0.560000000000002,2.94999999999999
1005,25,24.81,25.46,80.65,83.6,0.650000000000002,0.460000000000001,2.94999999999999
1008,25,24.75,25.46,80.64,83.6,0.710000000000001,0.460000000000001,2.95999999999999
1011,25,24.81,25.46,80.65,83.5,0.650000000000002,0.460000000000001,2.84999999999999
1014,24.9,24.75,25.46,80.65,83.5,0.710000000000001,0.560000000000002,2.84999999999999
1017,25,24.75,25.46,80.64,83.5,0.710000000000001,0.460000000000001,2.86
1020,24.9,24.81,25.46,80.65,83.5,0.650000000000002,0.560000000000002,2.84999999999999
1023,25,24.75,25.46,80.65,83.5,0.710000000000001,0.460000000000001,2.84999999999999
