Time,DHT22 Humidity,BME680 Humidity,Target_75%
423,75.6,74.92,75
426,75.6,74.92,75
429,75.7,74.93,75
432,75.7,74.94,75
435,75.7,74.94,75
438,75.7,74.94,75
441,75.6,74.95,75
444,75.7,74.96,75
447,75.7,74.96,75
450,75.7,74.97,75
453,75.7,74.99,75
456,75.7,74.99,75
459,75.7,75.01,75
462,75.7,75.01,75
465,75.7,75.01,75
468,75.7,75.01,75
471,75.7,75.04,75
474,75.7,75.05,75
477,75.7,75.04,75
480,75.7,75.04,75
483,75.7,75.04,75
486,75.8,75.07,75
489,75.8,75.06,75
492,75.7,75.08,75
495,75.8,75.08,75
498,75.8,75.09,75
501,75.8,75.09,75
504,75.8,75.11,75
507,75.8,75.11,75
510,75.8,75.11,75
513,75.9,75.11,75
516,75.9,75.11,75
519,75.8,75.12,75
522,75.9,75.14,75
525,75.9,75.14,75
528,75.9,75.13,75
531,75.9,75.14,75
534,75.9,75.14,75
537,75.9,75.15,75
540,75.9,75.15,75
543,75.9,75.15,75
546,75.9,75.17,75
549,75.9,75.18,75
552,75.9,75.16,75
555,75.9,75.17,75
558,75.9,75.17,75
561,75.9,75.19,75
564,76,75.16,75
567,75.9,75.18,75
570,76,75.18,75
573,76,75.18,75
576,76,75.2,75
579,76,75.19,75
582,75.9,75.19,75
585,75.9,75.2,75
588,76,75.22,75
591,76,75.23,75
594,76,75.23,75
597,76,75.22,75
600,75.9,75.23,75
603,76,75.23,75
606,76,75.23,75
609,76,75.22,75
612,76,75.23,75
615,76,75.24,75
618,76,75.24,75
621,76,75.24,75
624,76,75.25,75
627,76,75.24,75
630,76,75.25,75
633,76,75.26,75
636,76.1,75.26,75
639,76,75.26,75
642,76,75.26,75
645,76.1,75.27,75
648,76.1,75.25,75
651,76,75.26,75
654,76.1,75.27,75
657,76.1,75.27,75
660,76.1,75.29,75
663,76,75.28,75
666,76.1,75.27,75
669,76,75.27,75
672,76,75.28,75
675,76,75.27,75
678,76,75.29,75
681,76.1,75.29,75
684,76,75.3,75
687,76,75.27,75
690,76,75.28,75
693,76.1,75.3,75
696,76,75.3,75
699,76,75.3,75
702,76.1,75.3,75
705,76,75.3,75
708,76.1,75.31,75
711,76,75.3,75
714,76.1,75.33,75
717,76.1,75.3,75
720,76,75.31,75
723,76.1,75.31,75
726,76.1,75.31,75
729,76.1,75.31,75
732,76.1,75.32,75
735,76.1,75.33,75
738,76,75.3,75
741,76.1,75.31,75
744,76.1,75.31,75
747,76.1,75.31,75
750,76.2,75.31,75
753,76.2,75.33,75
756,76.2,75.32,75
759,76.1,75.32,75
762,76,75.31,75
765,76.1,75.33,75
768,76.1,75.33,75
771,76.1,75.33,75
774,76.2,75.33,75
777,76.1,75.34,75
780,76.1,75.33,75
783,76.1,75.33,75
786,76.1,75.32,75
789,76.1,75.34,75
792,76.1,75.32,75
795,76.1,75.34,75
798,76.1,75.33,75
801,76.1,75.35,75
804,76.1,75.33,75
807,76.1,75.34,75
810,76.1,75.34,75
813,76.1,75.33,75
816,76.1,75.35,75
819,76.2,75.35,75
822,76.2,75.35,75
825,76.2,75.34,75
828,76.2,75.33,75
831,76.2,75.33,75
834,76.2,75.34,75
837,76.2,75.34,75
840,76.2,75.34,75
843,76.2,75.35,75
846,76.2,75.34,75
849,76.1,75.33,75
852,76.2,75.35,75
855,76.2,75.34,75
858,76.2,75.35,75
861,76.2,75.35,75
864,76.2,75.34,75
867,76.2,75.35,75
870,76.2,75.34,75
873,76.2,75.34,75
876,76.2,75.35,75
879,76.2,75.33,75
882,76.2,75.35,75
885,76.2,75.36,75
888,76.1,75.34,75
891,76.2,75.36,75
894,76.2,75.34,75
897,76.1,75.36,75
900,76.2,75.34,75
903,76.2,75.35,75
906,76.1,75.36,75
909,76.1,75.36,75
912,76.1,75.34,75
915,76.1,75.34,75
918,76.1,75.35,75
921,76.1,75.34,75
924,76.1,75.36,75
927,76.1,75.36,75
930,76.2,75.36,75
933,76.1,75.34,75
936,76.1,75.35,75
939,76.1,75.35,75
942,76.1,75.33,75
945,76.1,75.36,75
948,76.1,75.35,75
951,76.2,75.35,75
954,76.2,75.35,75
957,76.1,75.35,75
960,76.1,75.34,75
963,76.1,75.34,75
966,76.2,75.36,75
969,76.1,75.36,75
972,76.2,75.34,75
975,76.2,75.34,75
978,76.2,75.35,75
981,76.2,75.35,75
984,76.2,75.36,75
987,76.2,75.35,75
990,76.2,75.35,75
993,76.2,75.33,75
996,76.2,75.35,75
999,76.2,75.35,75
1002,76.2,75.35,75
1005,76.2,75.33,75
1008,76.2,75.36,75
1011,76.2,75.35,75
1014,76.2,75.34,75
1017,76.2,75.35,75
1020,76.2,75.35,75
1023,76.2,75.34,75
1026,76.2,75.34,75
1029,76.2,75.33,75
1032,76.2,75.35,75
1035,76.2,75.34,75
1038,76.2,75.35,75
1041,76.2,75.36,75
1044,76.2,75.35,75
1047,76.2,75.34,75
1050,76.2,75.35,75
1053,76.2,75.35,75
1056,76.1,75.34,75
1059,76.1,75.34,75
1062,76.1,75.36,75
1065,76.2,75.35,75
1068,76.1,75.35,75
1071,76.2,75.34,75
1074,76.1,75.35,75
1077,76.1,75.34,75
1080,76.1,75.34,75
1083,76.2,75.35,75
1086,76.2,75.34,75
1089,76.2,75.34,75
1092,76.2,75.34,75
1095,76.2,75.33,75
1098,76.2,75.33,75
1101,76.2,75.36,75
1104,76.2,75.34,75
1107,76.2,75.35,75
1110,76.1,75.33,75
1113,76.2,75.36,75
1116,76.2,75.35,75
1119,76.2,75.34,75
1122,76.2,75.34,75
1125,76.2,75.35,75
1128,76.2,75.34,75
1131,76.2,75.33,75
1134,76.2,75.33,75
1137,76.2,75.34,75
1140,76.2,75.35,75
1143,76.2,75.35,75
1146,76.2,75.34,75
1149,76.2,75.34,75
1152,76.2,75.34,75
1155,76.2,75.35,75
1158,76.2,75.34,75
1161,76.2,75.35,75
1164,76.2,75.34,75
1167,76.2,75.35,75
1170,76.1,75.34,75
1173,76.2,75.34,75
1176,76.2,75.34,75
1179,76.2,75.33,75
1182,76.2,75.36,75
1185,76.1,75.34,75
1188,76.1,75.34,75
1191,76.2,75.34,75
1194,76.2,75.34,75
1197,76.2,75.34,75
1200,76.2,75.35,75
1203,76.2,75.35,75
1206,76.2,75.34,75
1209,76.1,75.34,75
1212,76.2,75.34,75
1215,76.2,75.33,75
1218,76.2,75.34,75
1221,76.2,75.34,75
1224,76.2,75.35,75
1227,76.2,75.34,75
1230,76.2,75.34,75
1233,76.2,75.34,75
1236,76.2,75.33,75
1239,76.2,75.33,75
1242,76.1,75.34,75
1245,76.1,75.33,75
1248,76.2,75.34,75
1251,76.1,75.33,75
1254,76.2,75.34,75
1257,76.2,75.34,75
1260,76.2,75.35,75
1263,76.2,75.34,75
1266,76.1,75.34,75
1269,76.2,75.32,75
1272,76.1,75.34,75
1275,76.2,75.34,75
1278,76.2,75.34,75
1281,76.2,75.34,75
1284,76.2,75.34,75
1287,76.2,75.35,75
1290,76.2,75.34,75
1293,76.2,75.34,75
1296,76.2,75.32,75
1299,76.3,75.34,75
1302,76.2,75.33,75
1305,76.2,75.34,75
1308,76.3,75.32,75
1311,76.2,75.34,75
1314,76.2,75.34,75
1317,76.3,75.33,75
1320,76.3,75.33,75
1323,76.2,75.35,75
1326,76.2,75.33,75
1329,76.2,75.35,75
1332,76.2,75.35,75
1335,76.2,75.33,75
1338,76.2,75.33,75
1341,76.2,75.34,75
1344,76.2,75.35,75
1347,76.2,75.34,75
1350,76.2,75.33,75
1353,76.2,75.32,75
1356,76.2,75.33,75
1359,76.2,75.32,75
1362,76.2,75.33,75
1365,76.3,75.32,75
1368,76.2,75.35,75
1371,76.2,75.33,75
1374,76.2,75.33,75
1377,76.2,75.34,75
1380,76.2,75.35,75
1383,76.2,75.33,75
1386,76.2,75.35,75
1389,76.2,75.33,75
1392,76.2,75.32,75
1395,76.2,75.32,75
1398,76.2,75.32,75
1401,76.2,75.34,75
1404,76.2,75.34,75
1407,76.2,75.32,75
1410,76.2,75.32,75
1413,76.2,75.34,75
1416,76.2,75.33,75
1419,76.2,75.35,75
1422,76.1,75.34,75
1425,76.2,75.32,75
1428,76.2,75.33,75
1431,76.2,75.33,75
1434,76.2,75.33,75
1437,76.2,75.32,75
1440,76.2,75.33,75
1443,76.2,75.32,75
1446,76.2,75.33,75
1449,76.2,75.33,75
1452,76.1,75.33,75
1455,76.2,75.33,75
1458,76.2,75.34,75
1461,76.2,75.31,75
1464,76.2,75.32,75
1467,76.1,75.33,75
1470,76.2,75.33,75
1473,76.2,75.32,75
1476,76.2,75.33,75
1479,76.2,75.33,75
1482,76.2,75.33,75
1485,76.2,75.33,75
1488,76.2,75.33,75
1491,76.3,75.32,75
1494,76.2,75.32,75
1497,76.2,75.33,75
1500,76.2,75.3,75
1503,76.2,75.33,75
1506,76.2,75.33,75
1509,76.2,75.32,75
1512,76.2,75.32,75
1515,76.2,75.32,75
1518,76.2,75.33,75
1521,76.2,75.33,75
1524,76.2,75.33,75
1527,76.2,75.32,75
1530,76.2,75.32,75
1533,76.2,75.3,75
1536,76.2,75.31,75
1539,76.2,75.32,75
1542,76.2,75.32,75
1545,76.2,75.32,75
1548,76.2,75.32,75
1551,76.2,75.31,75
1554,76.2,75.31,75
1557,76.2,75.33,75
1560,76.2,75.32,75
1563,76.2,75.32,75
1566,76.2,75.33,75
1569,76.2,75.33,75
1572,76.2,75.32,75
1575,76.2,75.31,75
1578,76.2,75.32,75
1581,76.2,75.31,75
1584,76.2,75.32,75
1587,76.2,75.31,75
1590,76.3,75.32,75
1593,76.3,75.33,75
1596,76.2,75.32,75
1599,76.2,75.3,75
1602,76.2,75.31,75
1605,76.2,75.33,75
1608,76.2,75.31,75
1611,76.2,75.32,75
1614,76.2,75.31,75
1617,76.2,75.3,75
1620,76.2,75.3,75
1623,76.2,75.3,75
1626,76.2,75.31,75
1629,76.2,75.3,75
1632,76.2,75.33,75
1635,76.2,75.31,75
1638,76.2,75.32,75
1641,76.2,75.31,75
1644,76.2,75.31,75
1647,76.2,75.31,75
1650,76.2,75.32,75
1653,76.2,75.32,75
1656,76.2,75.31,75
1659,76.2,75.3,75
1662,76.2,75.3,75
1665,76.2,75.3,75
1668,76.2,75.31,75
1671,76.2,75.31,75
1674,76.2,75.3,75
1677,76.2,75.3,75
1680,76.2,75.31,75
1683,76.2,75.31,75
1686,76.2,75.32,75
1689,76.2,75.31,75
1692,76.2,75.31,75
1695,76.2,75.3,75
1698,76.2,75.31,75
1701,76.2,75.3,75
1704,76.2,75.31,75
1707,76.2,75.31,75
1710,76.2,75.31,75
1713,76.2,75.3,75
1716,76.2,75.31,75
1719,76.2,75.31,75
1722,76.2,75.31,75
1725,76.2,75.32,75
1728,76.3,75.31,75
1731,76.3,75.33,75
1734,76.3,75.31,75
1737,76.2,75.31,75
1740,76.3,75.3,75
1743,76.2,75.3,75
1746,76.4,75.3,75
1749,76.4,75.28,75
1752,76.5,75.31,75
1755,76.4,75.3,75
1758,76.5,75.31,75
1761,76.5,75.29,75
1764,76.4,75.3,75
1767,76.4,75.3,75
1770,76.3,75.32,75
1773,76.2,75.31,75
1776,76.3,75.29,75
1779,76.2,75.31,75
1782,76.2,75.28,75
1785,76.2,75.29,75
1788,76.2,75.31,75
1791,76.2,75.3,75
1794,76.2,75.3,75
1797,76.2,75.31,75
1800,76.2,75.3,75
1803,76.2,75.3,75
1806,76.2,75.29,75
1809,76.2,75.31,75
1812,76.2,75.31,75
1815,76.2,75.29,75
1818,76.2,75.3,75
1821,76.1,75.3,75
1824,76.2,75.3,75
1827,76.2,75.29,75
1830,76.2,75.3,75
1833,76.2,75.31,75
1836,76.2,75.31,75
1839,76.2,75.28,75
1842,76.2,75.3,75
1845,76.2,75.3,75
1848,76.2,75.3,75
1851,76.2,75.3,75
1854,76.2,75.3,75
1857,76.2,75.31,75
1860,76.2,75.29,75
1863,76.2,75.29,75
1866,76.2,75.28,75
1869,76.2,75.3,75
1872,76.2,75.3,75
1875,76.2,75.29,75
1878,76.2,75.3,75
1881,76.2,75.31,75
1884,76.2,75.29,75
1887,76.2,75.3,75
1890,76.2,75.31,75
1893,76.2,75.3,75
1896,76.2,75.31,75
1899,76.2,75.31,75
1902,76.2,75.29,75
1905,76.2,75.3,75
1908,76.2,75.3,75
1911,76.1,75.3,75
1914,76.2,75.28,75
1917,76.2,75.29,75
1920,76.2,75.28,75
1923,76.2,75.29,75
1926,76.2,75.31,75
1929,76.3,75.29,75
1932,76.2,75.3,75
1935,76.2,75.3,75
1938,76.2,75.29,75
1941,76.2,75.28,75
1944,76.2,75.28,75
1947,76.2,75.31,75
1950,76.2,75.29,75
1953,76.2,75.29,75
1956,76.2,75.29,75
1959,76.2,75.29,75
1962,76.3,75.28,75
1965,76.2,75.3,75
1968,76.2,75.3,75
1971,76.2,75.31,75
1974,76.2,75.29,75
1977,76.2,75.3,75
1980,76.2,75.28,75
1983,76.3,75.29,75
1986,76.2,75.3,75
1989,76.2,75.28,75
1992,76.2,75.28,75
1995,76.2,75.29,75
1998,76.2,75.28,75
2001,76.2,75.29,75
2004,76.2,75.29,75
2007,76.2,75.28,75
2010,76.2,75.28,75
2013,76.2,75.28,75
2016,76.2,75.28,75
2019,76.2,75.29,75
2022,76.2,75.27,75
2025,76.2,75.28,75
2028,76.1,75.29,75
2031,76.1,75.28,75
2034,76.1,75.29,75
2037,76.1,75.27,75
2040,76.2,75.28,75
2043,76.2,75.29,75
2046,76.2,75.31,75
2049,76.2,75.28,75
2052,76.2,75.28,75
2055,76.2,75.28,75
2058,76.2,75.28,75
2061,76.2,75.28,75
2064,76.2,75.29,75
2067,76.2,75.28,75
2070,76.1,75.29,75
2073,76.2,75.29,75
2076,76.2,75.28,75
2079,76.2,75.28,75
2082,76.2,75.28,75
2085,76.2,75.27,75
2088,76.2,75.27,75
2091,76.1,75.28,75
2094,76.2,75.29,75
2097,76.2,75.28,75
2100,76.2,75.27,75
2103,76.2,75.28,75
2106,76.2,75.28,75
2109,76.2,75.28,75
2112,76.2,75.28,75
2115,76.2,75.28,75
2118,76.2,75.28,75
2121,76.2,75.28,75
2124,76.2,75.28,75
2127,76.2,75.29,75
2130,76.2,75.29,75
2133,76.2,75.29,75
2136,76.2,75.28,75
2139,76.2,75.28,75
2142,76.1,75.28,75
2145,76.2,75.28,75
2148,76.2,75.28,75
2151,76.2,75.28,75
2154,76.2,75.27,75
2157,76.1,75.26,75
2160,76.2,75.29,75
2163,76.2,75.27,75
2166,76.2,75.27,75
2169,76.2,75.28,75
2172,76.2,75.27,75
2175,76.2,75.27,75
2178,76.2,75.28,75
2181,76.2,75.28,75
2184,76.2,75.26,75
2187,76.2,75.28,75
2190,76.2,75.28,75
2193,76.2,75.28,75
2196,76.3,75.28,75
2199,76.2,75.28,75
2202,76.2,75.28,75
2205,76.2,75.28,75
2208,76.3,75.28,75
2211,76.2,75.28,75
2214,76.2,75.27,75
2217,76.2,75.28,75
2220,76.2,75.28,75
2223,76.2,75.28,75
2226,76.2,75.28,75
2229,76.2,75.28,75
2232,76.2,75.28,75
2235,76.2,75.26,75
2238,76.2,75.27,75
2241,76.2,75.28,75
2244,76.2,75.28,75
2247,76.2,75.28,75
2250,76.2,75.28,75
2253,76.2,75.28,75
2256,76.2,75.27,75
2259,76.2,75.28,75
2262,76.2,75.27,75
2265,76.2,75.28,75
2268,76.2,75.27,75
2271,76.2,75.26,75
2274,76.2,75.28,75
2277,76.2,75.26,75
2280,76.2,75.26,75
2283,76.2,75.28,75
2286,76.2,75.27,75
2289,76.2,75.27,75
2292,76.2,75.26,75
2295,76.2,75.28,75
2298,76.2,75.27,75
2301,76.2,75.27,75
2304,76.2,75.28,75
2307,76.2,75.27,75
2310,76.2,75.28,75
2313,76.2,75.28,75
2316,76.2,75.27,75
2319,76.2,75.28,75
2322,76.2,75.27,75
2325,76.2,75.28,75
2328,76.2,75.26,75
2331,76.2,75.26,75
2334,76.2,75.26,75
2337,76.2,75.26,75
2340,76.2,75.26,75
2343,76.2,75.27,75
2346,76.2,75.27,75
2349,76.2,75.26,75
2352,76.2,75.25,75
2355,76.2,75.26,75
2358,76.2,75.27,75
2361,76.2,75.27,75
2364,76.2,75.26,75
2367,76.2,75.25,75
2370,76.2,75.27,75
2373,76.2,75.25,75
2376,76.2,75.26,75
2379,76.2,75.28,75
2382,76.1,75.27,75
2385,76.1,75.28,75
2388,76.2,75.27,75
2391,76.2,75.28,75
2394,76.2,75.28,75
2397,76.2,75.26,75
2400,76.2,75.28,75
2403,76.2,75.27,75
2406,76.2,75.27,75
2409,76.2,75.27,75
2412,76.2,75.26,75
2415,76.3,75.27,75
2418,76.2,75.26,75
2421,76.2,75.27,75
2424,76.2,75.27,75
2427,76.2,75.26,75
2430,76.2,75.26,75
2433,76.2,75.28,75
2436,76.1,75.26,75
2439,76.2,75.27,75
2442,76.2,75.26,75
2445,76.2,75.25,75
2448,76.2,75.24,75
2451,76.2,75.27,75
2454,76.2,75.25,75
2457,76.2,75.27,75
2460,76.2,75.26,75
2463,76.2,75.25,75
2466,76.1,75.27,75
2469,76.2,75.28,75
2472,76.2,75.27,75
2475,76.2,75.25,75
2478,76.1,75.28,75
2481,76.1,75.23,75
2484,76.1,75.28,75
2487,76.2,75.25,75
2490,76.2,75.27,75
2493,76.1,75.26,75
2496,76.1,75.27,75
2499,76.1,75.26,75
2502,76.1,75.26,75
2505,76.1,75.25,75
2508,76.2,75.26,75
2511,76.1,75.26,75
2514,76.2,75.27,75
2517,76.1,75.25,75
2520,76.2,75.25,75
2523,76.2,75.26,75
2526,76.2,75.26,75
2529,76.2,75.25,75
2532,76.2,75.24,75
2535,76.2,75.25,75
2538,76.2,75.24,75
2541,76.1,75.26,75
2544,76.2,75.26,75
2547,76.2,75.26,75
2550,76.2,75.25,75
2553,76.1,75.25,75
2556,76.1,75.25,75
2559,76.1,75.26,75
2562,76.2,75.27,75
2565,76.2,75.26,75
2568,76.2,75.26,75
2571,76.1,75.24,75
2574,76.1,75.26,75
2577,76.2,75.25,75
2580,76.2,75.26,75
2583,76.2,75.25,75
2586,76.2,75.27,75
2589,76.1,75.26,75
2592,76.2,75.25,75
2595,76.2,75.27,75
2598,76.2,75.26,75
2601,76.3,75.27,75
2604,76.1,75.26,75
2607,76.2,75.27,75
2610,76.2,75.25,75
2613,76.2,75.27,75
2616,76.2,75.25,75
2619,76.2,75.23,75
2622,76.2,75.26,75
2625,76.2,75.25,75
2628,76.2,75.23,75
2631,76.2,75.27,75
2634,76.2,75.26,75
2637,76.2,75.24,75
2640,76.2,75.27,75
2643,76.1,75.26,75
2646,76.2,75.26,75
2649,76.2,75.25,75
2652,76.2,75.24,75
2655,76.2,75.27,75
2658,76.1,75.25,75
2661,76.1,75.26,75
2664,76.2,75.25,75
2667,76.2,75.27,75
2670,76.2,75.27,75
2673,76.2,75.25,75
2676,76.2,75.25,75
2679,76.1,75.25,75
2682,76.2,75.23,75
2685,76.2,75.24,75
2688,76.2,75.24,75
2691,76.2,75.25,75
2694,76.1,75.25,75
2697,76.1,75.25,75
2700,76.1,75.25,75
2703,76.1,75.25,75
2706,76.2,75.25,75
2709,76.2,75.27,75
2712,76.2,75.26,75
2715,76.2,75.27,75
2718,76.2,75.25,75
2721,76.2,75.25,75
2724,76.2,75.26,75
2727,76.2,75.24,75
2730,76.2,75.24,75
2733,76.2,75.25,75
2736,76.2,75.25,75
2739,76.2,75.24,75
2742,76.2,75.26,75
2745,76.1,75.26,75
2748,76.1,75.23,75
2751,76.2,75.25,75
2754,76.1,75.25,75
2757,76.2,75.25,75
2760,76.1,75.24,75
2763,76.2,75.26,75
2766,76.2,75.26,75
2769,76.2,75.25,75
2772,76.2,75.24,75
2775,76.2,75.24,75
2778,76.2,75.26,75
2781,76.1,75.23,75
2784,76.2,75.25,75
2787,76.1,75.25,75
2790,76.2,75.25,75
2793,76.1,75.23,75
2796,76.1,75.24,75
2799,76.2,75.24,75
2802,76.2,75.24,75
2805,76.2,75.24,75
2808,76.2,75.25,75
2811,76.2,75.24,75
2814,76.1,75.27,75
2817,76.1,75.24,75
2820,76.2,75.24,75
2823,76.2,75.24,75
2826,76.1,75.24,75
2829,76.1,75.25,75
2832,76.2,75.24,75
2835,76.2,75.23,75
2838,76.2,75.24,75
2841,76.1,75.23,75
2844,76.2,75.24,75
2847,76.2,75.24,75
2850,76.2,75.24,75
2853,76.2,75.24,75
2856,76.2,75.23,75
2859,76.2,75.24,75
2862,76.3,75.24,75
2865,76.2,75.25,75
2868,76.2,75.24,75
2871,76.2,75.24,75
2874,76.2,75.23,75
2877,76.2,75.24,75
2880,76.2,75.26,75
2883,76.2,75.24,75
2886,76.2,75.24,75
2889,76.2,75.23,75
2892,76.3,75.25,75
2895,76.2,75.22,75
2898,76.2,75.24,75
2901,76.2,75.24,75
2904,76.2,75.24,75
2907,76.2,75.23,75
2910,76.1,75.25,75
2913,76.1,75.23,75
2916,76.1,75.22,75
2919,76.2,75.23,75
2922,76.1,75.24,75
2925,76.2,75.24,75
2928,76.2,75.24,75
2931,76.2,75.23,75
2934,76.2,75.24,75
2937,76.3,75.23,75
2940,76.2,75.23,75
2943,76.2,75.23,75
2946,76.2,75.24,75
2949,76.2,75.24,75
2952,76.2,75.24,75
2955,76.2,75.24,75
2958,76.2,75.24,75
2961,76.2,75.22,75
2964,76.2,75.24,75
2967,76.2,75.24,75
2970,76.2,75.25,75
2973,76.2,75.26,75
2976,76.1,75.24,75
2979,76.2,75.24,75
2982,76.2,75.23,75
2985,76.2,75.24,75
2988,76.2,75.24,75
2991,76.2,75.24,75
2994,76.2,75.24,75
2997,76.2,75.24,75
3000,76.2,75.24,75
3003,76.1,75.22,75
3006,76.2,75.24,75
3009,76.2,75.24,75
3012,76.2,75.26,75
3015,76.2,75.24,75
3018,76.2,75.23,75
3021,76.2,75.24,75
3024,76.2,75.24,75
3027,76.2,75.23,75
3030,76.2,75.24,75
3033,76.2,75.22,75
3036,76.2,75.24,75
3039,76.1,75.24,75
3042,76.1,75.23,75
3045,76.2,75.24,75
3048,76.2,75.24,75
3051,76.1,75.24,75
3054,76.2,75.24,75
3057,76.1,75.23,75
3060,76.2,75.24,75
3063,76.2,75.24,75
3066,76.2,75.21,75
3069,76.2,75.23,75
3072,76.2,75.23,75
3075,76.2,75.23,75
3078,76.1,75.24,75
3081,76.1,75.24,75
3084,76.1,75.25,75
3087,76.2,75.21,75
3090,76.1,75.24,75
3093,76.2,75.22,75
3096,76.2,75.22,75
3099,76.1,75.24,75
3102,76.1,75.24,75
3105,76.1,75.23,75
3108,76.1,75.23,75
3111,76.1,75.23,75
3114,76.2,75.24,75
3117,76.2,75.24,75
3120,76.1,75.22,75
3123,76.1,75.21,75
3126,76.2,75.24,75
3129,76.2,75.24,75
3132,76.2,75.24,75
3135,76.1,75.21,75
3138,76.1,75.24,75
3141,76.1,75.23,75
3144,76.2,75.22,75
3147,76.2,75.24,75
3150,76.2,75.21,75
3153,76.1,75.23,75
3156,76.2,75.21,75
3159,76.2,75.24,75
3162,76.2,75.23,75
3165,76.2,75.23,75
3168,76.2,75.23,75
3171,76.1,75.24,75
3174,76.2,75.22,75
3177,76.1,75.22,75
3180,76.2,75.23,75
3183,76.1,75.24,75
3186,76.1,75.23,75
3189,76.1,75.21,75
3192,76.2,75.25,75
3195,76.2,75.24,75
3198,76.2,75.24,75
3201,76.2,75.24,75
3204,76.2,75.24,75
3207,76.2,75.23,75
3210,76.1,75.24,75
3213,76.2,75.24,75
3216,76.1,75.23,75
3219,76.1,75.22,75
3222,76.1,75.22,75
3225,76.1,75.22,75
3228,76.1,75.22,75
3231,76.2,75.23,75
3234,76.1,75.23,75
3237,76.1,75.22,75
3240,76.1,75.23,75
3243,76.2,75.23,75
3246,76.1,75.21,75
3249,76.1,75.23,75
3252,76.2,75.21,75
3255,76.1,75.22,75
3258,76.1,75.21,75
3261,76.2,75.21,75
3264,76.2,75.22,75
3267,76.2,75.23,75
3270,76.2,75.21,75
3273,76.2,75.24,75
3276,76.2,75.23,75
3279,76.2,75.23,75
3282,76.2,75.23,75
3285,76.2,75.23,75
3288,76.2,75.22,75
3291,76.1,75.23,75
3294,76.1,75.23,75
3297,76.2,75.23,75
3300,76.1,75.23,75
3303,76.1,75.21,75
3306,76.2,75.24,75
3309,76.2,75.23,75
