Time,DHT22_Temp_C,DS18B20_Temp_C,BME680_Temp_C
372,21.9,4.56,25.73
375,21.9,4.56,25.7
378,21.9,4.56,25.65
381,21.9,4.62,25.63
384,21.9,4.69,25.61
387,21.9,4.56,25.6
390,21.9,4.56,25.6
393,21.9,4.56,25.61
396,21.9,4.62,25.63
399,21.9,4.56,25.62
402,21.9,4.62,25.62
405,21.9,4.62,25.61
408,21.9,4.62,25.6
411,21.9,4.62,25.6
414,21.9,4.62,25.56
417,21.9,4.62,25.54
420,21.9,4.69,25.53
423,21.9,4.69,25.53
426,21.9,4.62,25.52
429,21.9,4.69,25.53
432,21.9,4.69,25.54
435,21.9,4.69,25.54
438,21.9,4.62,25.55
441,21.9,4.56,25.55
444,21.8,4.56,25.55
447,21.8,4.62,25.56
450,21.8,4.62,25.54
453,21.8,4.56,25.54
456,21.8,4.56,25.55
459,21.8,4.56,25.57
462,21.8,4.56,25.57
465,21.8,4.56,25.57
468,21.8,4.5,25.57
471,21.8,4.5,25.56
474,21.8,4.5,25.58
477,21.8,4.87,25.61
480,21.8,6.37,25.65
483,21.9,8.06,25.72
486,22,9.75,25.78
489,22.1,11.19,25.85
492,22.2,12.63,25.91
495,22.3,13.88,25.97
498,22.5,14.94,26.03
501,22.6,15.94,26.09
504,22.8,16.81,26.14
507,22.9,17.56,26.19
510,23,18.25,26.23
513,23.2,18.81,26.27
516,23.3,19.31,26.3
519,23.4,19.69,26.33
522,23.5,20.06,26.36
525,23.7,20.37,26.38
528,23.8,20.69,26.4
531,23.9,20.87,26.42
534,24,21.12,26.43
537,24.1,21.37,26.45
540,24.2,21.56,26.46
543,24.3,21.69,26.47
546,24.4,21.81,26.48
549,24.5,21.94,26.48
552,24.5,22.06,26.49
555,24.6,22.12,26.51
558,24.7,22.19,26.55
561,25.3,22.31,29.18
564,25.5,28.94,28.99
567,29.5,55.81,29.01
570,29.7,59.13,29.22
573,30.7,61.56,29.55
576,31.8,63.25,30.75
579,33,64.56,32.3
582,34.1,65.56,34.17
585,35.2,66.25,35.56
588,36.3,66.75,36.63
591,37.4,67.06,37.43
594,38.3,67.25,38.53
597,39.3,67.44,39.11
600,40.1,67.62,39.57
603,40.8,67.75,39.98
606,41.3,67.75,40.4
609,41.6,67.75,40.8
612,41.9,67.69,41.05
615,42,67.62,41.3
618,42.4,67.5,41.45
621,42.7,67.25,41.4
624,42.9,67,41.54
627,43,66.69,41.72
630,43.4,66.37,41.82
633,43.8,66.25,41.91
636,43.9,66,41.93
639,44.1,65.81,41.7
642,44.2,65.69,41.6
645,44.3,65.56,41.15
648,44.4,65.44,40.92
651,44.3,65.37,40.86
654,44.4,65.37,40.78
657,44.5,65.37,40.61
660,44.3,65.25,40.19
663,44.1,65.06,40.13
666,44.1,64.94,39.93
669,44.2,64.87,39.8
672,44.1,64.81,39.69
675,44.1,64.69,39.52
678,44,64.5,39.4
681,44,64.37,39.28
684,44.1,64.25,39.29
687,44.3,64.12,39.33
690,44.4,64.12,39.37
693,44.4,64.69,39.3
696,44.5,64.87,39.29
699,44.5,64.94,39.35
702,44.5,65,39.32
705,44.5,65,39.24
708,44.6,64.87,39.09
711,44.6,64.75,38.86
714,44.7,64.56,38.67
717,44.6,64.5,38.49
720,44.5,64.31,38.26
723,44.3,64.19,37.97
726,44.1,64,37.6
729,43.9,63.81,37.18
732,43.7,63.63,37.17
735,43.6,63.56,37.26
738,43.6,63.56,37.41
741,43.6,63.63,37.53
744,43.8,63.38,40.34
747,43.9,63.38,40.15
750,43.9,63.31,40.02
753,43.9,63.25,40.43
756,43.9,63.19,40.88
759,43.9,63.19,41.22
762,43.9,63.13,41.33
765,43.9,63,41.4
768,43.9,62.88,41.26
771,43.8,62.81,41.03
774,43.8,62.56,40.72
777,43.8,62.5,40.39
780,43.8,62.44,40
783,43.8,62.38,39.65
786,43.8,62.31,39.36
789,43.8,62.31,39.07
792,43.9,62.25,38.9
795,43.9,62.19,38.83
798,44,62.19,38.75
801,44,62.13,38.65
804,43.9,61.31,39.38
807,44,61.19,39.02
810,44,61.19,38.66
813,44,61.06,38.33
816,44.1,60.94,38.06
819,44.1,60.81,37.81
822,44.1,60.75,37.58
825,44.1,60.69,37.36
828,44.1,60.63,37.28
831,44.2,60.5,37.23
834,44.3,60.5,37.24
837,44.4,60.44,37.45
840,44.4,60.44,37.64
843,44.4,60.5,37.69
846,44.4,60.38,37.66
849,44.4,60.31,37.59
852,44.4,60.25,37.48
855,44.3,60.19,37.41
858,44.3,60.13,37.33
861,44.3,60.13,37.19
864,44.2,60,37.05
867,44.2,59.94,36.9
870,44.1,59.88,36.8
873,44,59.88,36.7
876,44,59.75,36.6
879,44,59.75,36.51
882,43.9,59.75,36.47
885,44,59.69,36.6
888,44,59.63,36.95
891,44.1,59.69,37.11
894,44.1,58.19,36.83
897,43.9,56.44,36.46
900,43.6,55.19,36.05
903,43.1,54.19,35.59
906,42.5,53.25,35.09
909,41.9,52.44,34.56
912,41.3,51.63,34.06
915,40.6,50.94,33.62
918,40,50.25,33.18
921,39.4,49.63,32.78
924,38.9,49.13,32.41
927,38.3,48.56,32.08
930,37.9,48.06,31.75
933,37.4,47.63,31.41
936,37,47.06,31.05
939,36.6,46.5,30.7
942,36.2,45.94,30.35
945,35.8,45.38,30.02
948,35.4,44.75,29.7
951,35,44.19,29.41
954,34.6,43.69,29.15
957,34.2,43.19,28.91
960,33.8,42.63,28.7
963,33.5,42.13,28.5
966,33.1,41.56,28.33
969,32.8,41.13,28.17
972,32.5,40.63,28.03
975,32.2,40.19,27.9
978,31.9,39.75,27.79
981,31.6,39.31,27.69
984,31.4,38.94,27.6
987,31.1,38.56,27.53
990,30.9,38.19,27.46
993,30.7,37.81,27.4
996,30.5,37.5,27.34
999,30.3,37.13,27.29
1002,30.1,36.81,27.25
1005,29.9,36.5,27.21
1008,29.8,36.19,27.17
1011,29.6,35.88,27.13
1014,29.5,35.63,27.1
1017,29.4,35.25,27.07
1020,29.2,35,27.04
1023,29.1,34.75,27.02
1026,29,34.44,26.99
1029,28.9,34.19,26.97
1032,28.8,33.94,26.95
1035,28.7,33.75,26.93
1038,28.6,33.56,26.91
1041,28.5,33.31,26.9
1044,28.4,33.06,26.89
1047,28.3,32.94,26.87
1050,28.2,32.69,26.86
1053,28.2,32.5,26.85
1056,28.1,32.31,26.84
1059,28,32.13,26.83
1062,28,32,26.82
1065,27.9,31.81,26.81
1068,27.8,31.69,26.8
1071,27.8,31.5,26.79
1074,27.7,31.31,26.78
1077,27.7,31.12,26.77
1080,27.6,31.06,26.77
1083,27.6,30.94,26.76
1086,27.5,30.75,26.76
1089,27.5,30.62,26.75
1092,27.4,30.44,26.74
1095,27.4,30.31,26.74
1098,27.4,30.25,26.73
1101,27.3,30.12,26.72
1104,27.3,30,26.72
1107,27.3,29.87,26.71
1110,27.2,29.81,26.71
1113,27.2,29.75,26.7
1116,27.2,29.62,26.7
1119,27.2,29.5,26.7
1122,27.2,29.37,26.7
1125,27.1,29.31,26.69
1128,27.1,29.25,26.69
1131,27.1,29.12,26.68
1134,27.1,29.06,26.68
1137,27.1,28.94,26.68
1140,27,28.87,26.68
1143,27,28.81,26.67
1146,27,28.75,26.67
1149,27,28.69,26.67
1152,27,28.62,26.67
1155,27,28.5,26.67
1158,26.9,28.44,26.67
1161,26.9,28.44,26.67
1164,26.9,28.31,26.67
1167,26.9,28.31,26.67
1170,26.9,28.25,26.67
1173,26.9,28.19,26.67
1176,26.9,28.12,26.67
1179,26.8,28.06,26.67
1182,26.9,28.06,26.67
1185,26.9,27.94,26.67
