Time_Seconds,DHT22_Humidity (%),BME680_Humidity (%)
396,64.78,64.22
399,64.72,64
402,64.95,64.01
405,64.19,63.79
408,63.66,64.17
411,64.45,64.13
414,63.86,63.53
417,64.19,63.63
420,64.25,63.21
423,63.92,63.6
426,63.29,63.49
429,63.22,63.13
432,63.33,63.09
435,62.63,62.97
438,62.84,62.56
441,62.66,63.1
444,62.42,62.53
447,62.38,62.43
450,62.5,62.45
453,61.97,62.58
456,62.17,62.15
459,62.33,61.78
462,62.5,61.89
465,61.62,62.04
468,62,62.29
471,61.82,61.49
474,61.29,61.38
477,61.7,61.23
480,61.15,61.09
483,61.24,61.55
486,60.95,61.5
489,60.99,61.13
492,60.82,60.89
495,61.37,61.23
498,60.65,60.8
501,60.36,60.87
504,60.72,60.43
507,60.52,60.44
510,60.24,60.07
513,60.21,60.33
516,60.29,60.13
519,60.6,59.8
522,60.38,59.69
525,59.95,60.08
528,59.99,60.04
531,60.02,59.49
534,60.46,59.43
537,59.76,59.38
540,59.57,59.22
543,59.67,58.75
546,59.89,59.06
549,59.91,58.44
552,59.38,58.6
555,59.51,58.74
558,59.52,58.65
561,59.6,58.26
564,59.26,58.22
567,59.03,58.09
570,58.8,58.08
573,59.41,57.99
576,59.32,58.02
579,58.97,57.68
582,58.7,57.76
585,59.15,57.68
588,58.52,57.52
591,59.01,57.32
594,59.09,57.31
597,58.02,57.33
600,58.71,57.25
603,58.15,57.34
606,58.21,56.69
609,58.38,56.7
612,58.43,56.37
615,57.91,56.79
618,57.82,56.44
621,57.81,56.46
624,57.95,56.21
627,57.57,56.18
630,58.13,56.4
633,58.03,56.21
636,57.18,55.96
639,57.1,56.05
642,57.17,55.97
645,57.03,55.66
648,57.03,55.36
651,57.15,55.39
654,57.17,55.23
657,57.26,55.65
660,56.96,55.61
663,56.51,55.58
666,56.13,54.79
669,56.32,55.33
672,56.25,55.49
675,56.02,55.2
678,56.06,54.47
681,56.07,55.19
684,56.01,54.77
687,55.78,54.65
690,55.84,54.72
693,55.56,54.35
696,55.48,54.49
699,55.16,54.75
702,55.15,54.49
705,55.49,54.31
708,55.1,54.25
711,55.02,53.93
714,54.91,54.07
717,54.48,53.71
720,54.99,54.18
723,54.85,53.48
726,54.77,54.02
729,54.57,53.99
732,54.18,53.99
735,54.41,53.69
738,54.24,53.79
741,54.62,53.51
744,54.62,53.24
747,54.5,53.73
750,54.12,53.34
753,53.99,53.01
756,54.28,53.14
759,53.88,53.09
762,53.78,53.2
765,53.72,53.51
768,54.06,53.09
771,53.96,52.96
774,53.85,53.35
777,53.25,52.99
780,53.75,52.78
783,53.59,52.56
786,53.45,52.66
789,53.43,52.52
792,54.06,52.48
795,53.65,52.66
798,53.73,52.22
801,53.97,52.36
804,53.18,52.38
807,53.37,51.99
810,53.27,51.89
813,53.55,51.95
816,53.84,51.82
819,53.35,52.07
822,53.07,51.57
825,53.2,51.71
828,53.75,52.14
831,53.39,51.64
834,53.05,51.6
837,53.54,51.64
840,52.93,51.24
843,53.38,51.04
846,53.11,51.22
849,53.12,51.16
852,52.64,50.71
855,52.7,51.03
858,52.81,51.1
861,52.63,50.63
864,52.41,50.82
867,52.88,50.83
870,52.57,50.7
873,52.66,50.64
876,52.65,50.38
879,52.44,50.13
882,52.02,50.19
885,52.75,50.08
888,52.52,50.11
891,52.32,50.27
894,52.47,49.71
897,52.28,49.93
900,51.74,49.61
903,52.22,49.6
906,52.01,49.79
909,52.42,49.37
912,51.81,49.68
915,52.26,49.19
918,51.8,49.52
921,51.62,49.01
924,51.73,49.12
927,51.65,49.56
930,51.45,49.45
933,50.83,48.96
936,51.28,49.05
939,51.63,49.15
942,51.4,48.98
945,50.91,48.72
948,50.72,48.56
951,50.35,48.82
954,50.73,48.81
957,50.34,48.87
960,50.34,48.13
963,50.94,48.16
966,50.74,48.58
969,50.26,47.98
972,50.56,48.49
975,49.93,48.14
978,50.43,48.03
981,50.07,48.12
984,50.11,47.76
987,49.4,48.14
990,50.08,48.27
993,49.87,48.05
996,49.32,47.78
999,49.52,47.48
1002,49.37,47.44
1005,49.65,47.43
1008,49.7,47.65
1011,49.93,47.64
1014,49.56,47.75
1017,49.44,47.18
1020,49.41,47.76
1023,49.61,47.6
1026,48.94,47.36
1029,49.28,47.15
1032,49.12,47.6
1035,49.56,47.26
1038,49.55,47.28
1041,48.92,47.33
1044,48.8,47.03
1047,49.24,47.13
1050,48.73,47.33
1053,49.54,47.28
1056,48.99,47.25
1059,48.81,46.83
1062,48.6,46.99
1065,48.82,46.93
1068,48.82,47.06
1071,48.9,47.02
1074,49.09,46.96
1077,48.68,47.39
1080,48.94,46.81
1083,49.06,46.76
1086,48.71,46.58
1089,49.03,46.48
1092,48.93,46.52
1095,48.81,46.59
1098,48.59,46.97
1101,48.93,46.69
1104,48.43,46.69
1107,48.42,46.6
1110,48.4,46.67
1113,48.33,46.85
1116,48.44,46.14
1119,48.46,46.75
1122,48.35,45.98
1125,48.57,46.45
1128,48.27,46.86
1131,47.95,46.52
1134,48.31,46.43
1137,47.93,46.72
1140,47.93,46.15
1143,48.47,46.34
1146,48.47,46.34
1149,48.28,46.08
1152,48.07,46.07
1155,48.27,46.01
1158,47.32,46.1
1161,47.47,46.15
1164,47.44,46.03
1167,47.66,46.11
1170,47.75,45.53
1173,47.84,45.84
1176,46.91,45.64
1179,47.51,45.86
1182,47.43,45.82
1185,47.61,45.69
1188,47.71,45.77
1191,47.16,45.83
1194,47.29,45.57
1197,46.77,45.32
1200,46.54,45.17
1203,46.7,45.45
1206,46.89,45.44
1209,46.93,45.15
1212,46.59,45.44
1215,46.56,45.16
1218,46.21,44.87
1221,46.17,45.4
1224,46.37,45.33
1227,45.81,44.64
1230,45.95,44.88
1233,46.15,44.82
1236,46.03,45.22
1239,45.7,44.82
1242,45.99,44.49
1245,46.04,44.91
1248,45.57,44.44
1251,45.57,44.58
1254,45.73,44.43
1257,45.67,44.42
1260,45.38,44.66
1263,45.83,44.73
1266,44.92,44.12
1269,45.34,44.45
1272,45.04,44.12
1275,44.73,44.08
1278,44.94,44.27
1281,45.19,43.91
1284,44.88,44.16
1287,44.75,44.17
1290,44.8,43.88
1293,44.91,44.19
1296,44.87,43.62
1299,44.49,44.1
1302,44.25,43.39
1305,44.72,44.27
1308,44.52,43.61
1311,44.93,43.41
1314,44.72,43.55
1317,44.54,43.35
1320,44.32,43.59
1323,44.83,43.75
1326,44.51,43.23
1329,44.25,43.51
1332,44.64,43.05
1335,44.35,43.52
1338,44.6,43.36
1341,44.51,43.45
1344,44.39,43.18
1347,44.17,43.08
1350,44.55,43.3
1353,44.18,42.84
1356,44.04,42.72
1359,44.28,43.03
1362,43.97,42.93
1365,43.72,43.08
1368,44.08,43.16
1371,44.03,43.02
1374,43.71,43.09
1377,43.29,42.92
1380,43.76,42.93
1383,43.97,42.78
1386,43.85,42.87
1389,43.78,42.79
1392,44.07,42.79
1395,43.63,42.67
1398,43.78,42.84
1401,43.77,42.52
1404,43.6,42.63
1407,44.13,42.88
1410,43.37,42.4
1413,43.89,42.14
1416,43.37,42.62
1419,43.69,42.48
1422,43.44,42.71
1425,43.53,42.46
1428,43.16,42.34
1431,43.26,42.43
1434,43.78,42.64
1437,43.35,42.52
1440,42.89,41.89
1443,42.88,42.4
1446,42.95,42.38
1449,42.92,42.31
1452,42.88,42.17
1455,43.14,42.51
1458,42.58,42.5
1461,42.63,41.79
1464,43.13,42.04
1467,42.46,42.15
1470,42.48,42.34
1473,42.35,42.14
1476,42.51,41.97
1479,41.67,42.22
1482,41.75,42.01
1485,42.12,42
1488,42.33,41.99
1491,41.94,42.08
1494,42,41.88
1497,42.4,42.05
1500,41.64,41.86
1503,42,41.63
1506,41.34,41.81
1509,41.68,41.58
1512,41.75,41.75
1515,41.01,41.88
1518,41.91,41.46
1521,41.44,41.71
1524,41.55,41.44
1527,41.59,41.6
1530,41.09,41.7
1533,41.31,41.06
1536,41.64,41.22
1539,41.1,41.33
1542,41.05,41.42
1545,40.37,41.28
1548,40.93,41.26
1551,40.79,41.63
1554,41.28,40.94
1557,40.81,41.36
1560,41.24,41.02
1563,40.98,41.15
1566,40.93,41.42
1569,40.65,41.08
1572,40.96,40.97
1575,40.63,41.16
1578,40.91,41.02
1581,40.07,40.58
1584,40.82,40.75
1587,40.88,40.29
1590,40.58,40.48
1593,40.97,40.6
1596,41.07,40.36
1599,40.61,40.48
1602,40.33,40.37
1605,40.71,40.43
1608,40.93,40.18
1611,40.52,40.03
1614,40.49,40.46
1617,40.62,40.01
1620,40.91,40.19
1623,40.76,40.29
1626,40.32,39.98
1629,40.52,39.73
1632,40.26,39.81
1635,40.42,40
1638,40.53,39.79
1641,40.58,39.45
1644,40.64,39.76
1647,40.89,39.75
1650,40.62,39.47
1653,40.8,39.62
1656,40.28,39.49
1659,40.48,39.36
1662,41.04,39.09
1665,40.47,39.52
1668,40.69,39.41
1671,40.1,39.33
1674,40.64,39.48
1677,40.44,39.32
1680,40.66,39.22
1683,40.45,38.6
1686,40.34,39.24
1689,40.34,38.98
1692,40.28,38.99
1695,40.34,38.95
1698,39.9,39
1701,40.37,39.04
1704,40.48,38.9
1707,40.13,38.84
1710,40.15,38.76
1713,40.28,38.01
1716,40.01,38.59
1719,40.03,38.43
1722,40.27,38.83
1725,40.32,38.68
1728,39.63,38.44
1731,40.05,38.43
1734,39.83,38.39
1737,39.71,38.37
1740,39.74,38.13
1743,40.12,38.07
1746,39.37,38.38
1749,39.28,38.57
1752,39.72,38.22
1755,39.32,38.37
1758,39.49,38.44
1761,39.53,38.07
1764,39.3,38.25
1767,39,38.1
1770,39.38,38.53
1773,39.42,38.51
1776,38.81,37.98
1779,38.87,38.24
1782,39.69,38.35
1785,39.41,38.29
1788,38.7,38.12
1791,38.65,38.35
1794,39.12,37.89
1797,38.78,38
1800,38.96,37.87
1803,38.84,38.18
1806,38.9,37.89
1809,38.71,37.96
1812,38.61,38.1
1815,39.06,38.1
1818,38.74,37.76
1821,38.9,38.14
1824,38.85,38
1827,38.81,37.68
1830,38.89,37.61
1833,39.01,37.85
1836,38.78,38.01
1839,38.83,37.99
1842,38.7,37.87
1845,39.44,37.79
1848,38.52,37.86
1851,38.42,37.57
1854,39.32,38.05
1857,38.83,38.03
1860,38.69,37.76
1863,38.81,37.69
1866,39,37.54
1869,38.89,37.7
1872,38.78,37.44
1875,38.84,37.1
1878,38.77,36.98
1881,39.06,37.33
1884,39,37.5
1887,38.95,37.5
1890,39.09,37.31
1893,39.3,37.41
1896,39.14,37.29
1899,38.79,37.12
1902,38.81,37.28
1905,39.5,37.42
1908,39.29,37.03
1911,38.82,37
1914,38.82,36.94
1917,38.88,36.73
1920,39.01,36.99
1923,39.32,37.19
1926,39.07,37.05
1929,39.05,36.95
1932,38.83,36.97
1935,39.37,36.81
1938,39,36.48
1941,38.82,36.99
1944,39.59,37.01
1947,38.91,36.61
1950,38.83,36.69
1953,39.25,36.64
1956,39.42,36.72
1959,39.25,36.95
1962,38.79,36.8
1965,38.8,36.46
1968,38.79,36.61
1971,38.93,36.71
1974,39.31,36.5
1977,38.49,36.39
1980,38.79,36.44
1983,39.06,36.17
1986,38.69,36.17
1989,38.84,36.03
1992,38.34,36.27
1995,38.35,36.15
1998,38.8,35.98
2001,38.85,36.07
2004,38.51,36.17
2007,38.29,36.43
2010,38.3,36.21
2013,38.96,35.53
2016,38.33,36
2019,38.47,36.21
2022,38.45,35.63
2025,38.63,35.98
2028,38.47,35.79
2031,38.11,36.05
2034,38.33,35.87
2037,38.13,35.59
2040,38.23,35.71
2043,37.8,35.7
2046,37.98,35.68
2049,38.15,35.91
2052,38.02,35.5
2055,38.13,35.85
2058,38.28,35.57
2061,37.87,35.66
2064,37.5,35.62
2067,38.08,35.58
2070,37.87,35.57
2073,38.13,35.86
2076,37.97,35.72
2079,37.85,35.47
2082,37.54,35.85
2085,37.67,35.58
2088,37.62,35.59
2091,37.53,35.35
2094,37.52,35.41
2097,37.06,35.37
2100,37.6,35.52
2103,37.61,35.63
2106,37.49,35.57
2109,37.7,35.82
2112,37.26,35.32
2115,37.97,35.52
2118,37.26,35.24
2121,37.87,35.32
2124,37.44,35.76
2127,37.56,35.41
2130,37.13,35.35
2133,37.51,35.09
2136,37.55,35.35
2139,37.65,35.48
2142,37.76,35.25
2145,38.15,35.48
2148,37.95,35.79
2151,37.66,35.4
2154,37.3,35.36
2157,37.82,35.33
2160,37.89,35.33
2163,37.74,35.67
2166,37.86,35.58
2169,38.16,35.76
2172,37.92,35.98
2175,37.87,35.21
2178,37.69,35.66
2181,38.08,35.37
2184,37.42,35.75
2187,37.33,35.54
2190,37.28,35.6
2193,37.58,35.35
2196,37.41,35.52
2199,37.66,35.62
2202,37.32,35.88
2205,37.61,35.45
2208,37.66,35.5
2211,37.76,35.79
2214,37.6,35.43
2217,37.74,35.83
2220,37.67,35.6
2223,37.7,35.66
2226,37.62,35.67
2229,37.78,35.46
2232,37.37,35.66
2235,37.63,35.42
2238,37.6,35.47
2241,37.19,35.67
2244,37.91,35.61
2247,37.28,35.53
2250,36.8,35.28
2253,37.55,35.32
2256,37.14,35.56
2259,37.44,35.64
2262,36.8,35.26
2265,37.23,35.3
2268,36.75,35.48
2271,37.11,35.46
2274,36.92,35.1
2277,37.11,35.44
2280,36.52,35.27
2283,36.22,35.7
2286,36.58,35.4
2289,36.76,35.42
2292,36.51,35.4
2295,36.86,35.05
2298,36.98,35.66
2301,36.77,34.93
2304,36.33,35.39
2307,36.18,35.33
2310,36.1,35.09
2313,36.41,35.3
2316,35.92,35.08
2319,36.17,34.99
2322,36.42,35.19
2325,35.66,34.87
2328,35.65,35.01
2331,35.99,34.91
2334,35.85,34.94
2337,35.56,35.07
2340,35.67,34.84
2343,35.51,34.9
2346,35.82,34.82
2349,35.93,35.19
2352,35.25,34.94
2355,35.91,34.9
2358,35.78,34.97
2361,35.19,34.69
2364,35.53,34.97
2367,36.22,34.84
2370,35.43,34.44
2373,35.44,34.45
2376,35.32,34.6
2379,35.06,34.44
2382,35.25,34.64
2385,35.96,34.46
2388,35.43,34.63
2391,35.01,34.92
2394,35.32,34.61
2397,35.74,34.55
2400,35.36,34.67
2403,35,34.45
2406,35.38,34.74
2409,35.44,34.66
2412,35.02,34.56
2415,35.42,34.58
2418,35.46,34.94
2421,35.43,34.72
2424,35.12,34.96
2427,35.35,34.62
2430,35.47,34.22
2433,35.14,34.45
2436,35.24,34.16
2439,35.73,34.61
2442,35.41,34.65
2445,35.28,34.32
2448,35.3,34.36
2451,35.27,34.52
2454,35.39,34.26
2457,35.29,34.24
2460,35.72,34.74
2463,34.95,34.52
2466,35.23,34.39
2469,35.53,34.17
2472,35.25,34.68
2475,35.8,34.37
2478,35.17,34.89
2481,35.23,34.69
2484,35.81,34.36
2487,35.24,34.39
2490,35.23,34.88
2493,35.42,34.52
2496,35.17,34.44
2499,35.17,34.56
2502,35.25,34.45
2505,34.94,34.61
2508,35.5,34.55
2511,34.98,34.75
2514,35.36,34.5
2517,35.48,34.4
2520,34.5,34.52
2523,35.43,34.52
2526,34.8,34.58
2529,35.21,34.72
2532,34.62,34.72
2535,34.93,34.84
2538,34.71,34.44
2541,35.32,34.69
2544,34.67,34.75
2547,35.16,34.47
2550,34.66,34.57
2553,34.84,34.26
2556,34.48,34.79
2559,34.75,34.56
2562,34.38,34.76
2565,34.41,34.64
2568,34.21,34.56
2571,34.3,34.27
2574,34.47,34.3
2577,33.98,34.06
2580,34.53,34.45
2583,34.22,35.01
2586,34.4,34.29
2589,34.38,34.01
2592,34.32,34.72
2595,34.23,34.99
2598,34.02,34.56
2601,33.85,34.54
2604,34.36,34.41
2607,34.4,34.09
2610,33.61,34.15
2613,33.93,34.35
2616,34.29,34.3
2619,33.8,34.36
2622,33.55,34.52
2625,33.63,34.22
2628,33.68,34.48
2631,33.96,34.18
2634,33.62,34.47
2637,33.74,34.26
2640,33.79,34.13
2643,33.76,34.2
2646,33.65,34.1
2649,33.72,34.16
2652,33.89,34.26
2655,33.76,34.06
2658,33.94,33.98
2661,33.6,33.8
2664,33.72,34.11
2667,33.69,34.03
2670,34.14,33.69
2673,34.04,34.07
2676,33.83,33.63
2679,33.95,34.04
2682,34.09,33.94
2685,33.62,33.86
2688,34.05,33.66
2691,34.36,33.82
2694,33.63,33.89
2697,33.73,33.76
2700,33.92,33.48
2703,33.73,33.63
2706,34.11,33.78
2709,34.24,33.96
2712,33.94,33.45
2715,34.25,33.63
2718,34.64,33.65
2721,34.49,33.23
2724,34.28,33.72
2727,34.21,33.13
2730,34.29,33.47
2733,34.34,33.34
2736,34.45,33.27
2739,34.02,33.74
2742,34.63,33.14
2745,34.65,33.11
2748,34.47,33.42
2751,34.45,33.28
2754,34.46,33.36
2757,33.91,33.1
2760,34.97,33.12
2763,34.39,33.42
2766,35.14,32.85
2769,35.02,32.98
2772,34.26,33.14
2775,34.09,32.92
2778,34.45,32.83
2781,34.13,33.05
2784,34.43,33.18
2787,34.22,32.87
2790,34.63,32.85
2793,34.62,32.74
2796,34.59,32.8
2799,34.28,33.06
2802,34.39,32.85
2805,34.14,32.67
2808,34.09,32.87
2811,34.4,33.02
2814,33.8,32.69
2817,34.11,32.53
2820,34.04,33.23
2823,34.2,32.51
2826,34.23,32.7
2829,34.32,32.82
2832,33.91,32.71
2835,34.15,32.75
2838,34.11,32.88
2841,34.25,32.28
2844,34.29,32.5
2847,34,32.76
2850,33.48,32.67
2853,34.06,32.78
2856,33.85,32.79
2859,33.82,32.32
2862,33.97,33
2865,33.78,32.65
2868,33.95,32.57
2871,33.58,32.78
2874,33.92,32.76
2877,33.99,32.98
2880,33.8,32.79
2883,34.07,32.97
2886,33.44,32.55
2889,33.58,32.76
2892,33.76,32.51
2895,33.62,32.75
2898,33.83,32.71
2901,33.92,32.69
2904,33.74,32.69
2907,33.57,32.87
2910,33.69,32.39
2913,34.44,32.53
2916,33.87,32.7
2919,33.39,32.46
2922,33.23,32.7
2925,33.59,32.68
2928,33.85,32.4
2931,33.83,32.38
2934,34.05,32.14
2937,33.95,32.41
2940,33.97,32.82
2943,34.63,33.04
2946,34.36,33.4
2949,35.8,33.75
2952,36.8,34.61
2955,37.75,35.48
2958,38.37,35.84
2961,39.26,36.52
2964,38.84,36.61
2967,38.54,35.95
2970,37.86,35.54
2973,36.83,34.41
2976,35.54,33.59
2979,35.07,33.3
2982,34.52,33.21
2985,33.93,32.42
2988,34.49,32.51
2991,33.92,32.26
2994,34.49,32.09
2997,34.61,32.35
3000,34.46,32.36
3003,34.28,32.19
3006,34.87,32.37
3009,34.23,32.09
3012,35.17,32.01
3015,34.88,32.38
3018,34.54,32.36
3021,34.82,31.99
3024,34.17,32.43
3027,34.59,32.01
3030,34.41,32.06
3033,34.67,32
3036,34.72,32.09
3039,34.25,32.01
3042,34.46,31.99
3045,34.62,31.7
3048,34.13,31.54
3051,34.77,32.09
3054,34.57,31.72
3057,34.06,31.8
3060,34.79,31.85
3063,34.48,32.08
3066,34.86,31.77
3069,34.88,31.63
3072,35.05,31.58
3075,34.37,31.66
3078,34.28,31.46
3081,34.59,31.63
3084,34.11,31.59
3087,34.28,31.91
3090,34.06,31.55
3093,34.47,31.16
3096,33.91,32.06
3099,34.24,31.7
3102,33.73,31.91
3105,34.16,31.25
3108,34.07,31.42
3111,34.08,31.59
3114,33.43,31.55
3117,34.06,31.49
3120,33.83,30.98
3123,34.2,31.07
3126,33.53,31.7
3129,33.68,31.73
3132,34.17,31.36
3135,33.9,31.66
3138,33.52,31.17
3141,33.55,31.21
3144,33.68,31.15
3147,33.44,31.2
3150,33.85,31.51
3153,33.55,31.19
3156,33.64,31.82
3159,33.73,31.46
3162,33.79,31.59
3165,33.36,31.48
3168,33.44,31.63
3171,33.46,31.21
3174,33.39,31.68
3177,33.34,31.43
3180,33.67,31.65
3183,34.03,31.13
3186,33.52,31.46
3189,33.71,31.47
3192,33.84,31.32
3195,33.38,31.52
3198,33.33,31.78
3201,33.69,31.34
3204,33.37,31.69
3207,33.37,31.28
3210,33.04,31.95
3213,33.25,31.69
3216,33.38,31.9
3219,33.75,31.7
3222,33.72,31.66
3225,33.16,31.75
3228,33.2,31.58
3231,33.64,31.3
3234,33.66,31.73
3237,33.93,31.5
3240,33.83,31.45
3243,33.66,31.81
3246,33.44,31.64
3249,33.83,31.92
3252,33.76,31.57
3255,33.59,31.65
3258,33.53,31.98
3261,33.45,31.82
3264,33.93,31.48
3267,33.49,31.84
3270,33.9,32.1
3273,33.87,31.72
3276,34.02,31.95
3279,33.99,31.67
3282,33.74,31.82
3285,33.31,32.07
3288,33.51,31.91
3291,33.51,32.13
3294,33.72,31.96
3297,33.7,32.33
3300,33.16,31.58
3303,34.26,31.85
3306,34.11,31.68
3309,33.97,31.7
3312,33.88,31.7
3315,33.71,31.94
3318,33.69,31.95
3321,33.93,31.99
3324,33.64,31.68
3327,33.72,31.84
3330,33.89,31.71
3333,33.44,32.09
3336,33.55,31.72
3339,33.34,31.85
3342,33.19,32
3345,33.44,31.76
3348,33.08,32.02
3351,33.41,32.19
3354,33.35,31.9
3357,33.03,32.04
3360,33.38,31.43
3363,33.26,31.75
3366,33.41,31.87
3369,33.3,31.61
3372,33.22,31.85
3375,32.85,32.01
3378,32.93,31.41
3381,33.15,31.54
3384,32.89,31.8
3387,32.46,31.85
3390,32.65,31.89
3393,32.58,31.75
3396,32.29,31.81
3399,32.42,31.89
3402,32.75,31.61
3405,32.34,31.56
3408,32.68,31.63
3411,32.37,31.7
3414,32.37,31.51
3417,32.56,31.55
3420,32.09,31.7
3423,32.22,31.64
3426,32.41,31.56
3429,32.43,31.24
3432,31.9,31.57
3435,32.17,31.37
3438,32.44,31.75
3441,31.86,31.48
3444,32.58,31.34
3447,32.36,31.52
3450,32.53,31.77
3453,32.06,31.64
3456,32.11,31.55
3459,31.7,31.24
3462,31.99,31.82
3465,32.18,31.37
3468,31.52,31.67
3471,32.2,31.42
3474,31.88,31.65
3477,31.81,31.74
3480,32.5,31.61
3483,31.92,31.63
3486,32.37,31.46
3489,32.41,31.39
3492,32.25,31.51
3495,32.17,31.42
3498,32.18,31.98
3501,32.26,31.3
3504,31.64,31.7
3507,32.21,31.61
3510,32.23,31.56
3513,32.76,31.82
3516,32.47,31.59
3519,32.39,31.41
3522,32.22,31.6
3525,32.55,31.52
3528,32.77,31.67
3531,32.15,31.74
3534,32.35,31.42
3537,32.26,31.84
3540,32.88,31.56
3543,32.87,31.72
3546,32.29,31.77
3549,32.44,31.73
3552,32.43,31.65
3555,32.52,31.59
3558,32.75,31.65
3561,32.34,32.03
3564,32.36,31.56
3567,32.66,31.6
3570,32.33,31.61
3573,32.47,31.81
3576,32.03,31.49
3579,32.55,31.54
3582,32.54,31.78
3585,32.31,31.59
3588,32.47,31.62
3591,32.74,31.62
3594,32.54,31.72
3597,32.29,32.05
